question,answer,context_id
What may happen next in speaker 's story ?,The man went to the hospital .,49858
What might be the best title for the text?,Ready for a Pet?,52310
What could be a reason for Sanzo and the narrator to be so agitated ?,Both men are tired .,8914
why did the boy need to see a doctor?,he needed a Tetanus shot,42178
The writer mainly wants to tell us that   _  .,lying about college degrees is becoming a widespread problem,9199
We learn that Governor of California Jerry Brown  _  .,supports self-driving cars on roads.,37940
Tea became a popular drink in Britain  _  .,in seventeenth century,54184
The wristband technology is used in the system to  _  .,sense important organs of a person,48596
Which of the following is true of the narrator ?,They are interested in oddities .,58585
What does Mandel do as part of his living,comedian,8063
What can be inferred from the text?,What to wear is not a matter of personal choice for companies.,21052
Which of the following is NOT true about pies?,Early Romans ate not only pies but also the crusts.,30487
What is meant by Travis ' letter ?,Travis was a War hero Associated with a battle at San Antonio 's Alamo and he wrote a letter which described San Antonio .,7528
Why was the President's policy characterized as inhumane?,parents were not told where their children were going nor how they would be brought back together,9935
What may have caused the washer to die ?,It had been having issues for a while now and it was done .,31354
What's the author's attitude towards nurse shortage?,Worried,48001
In which category did Obama win his best place?,Imagination.,49675
What may be the real problem in the tournament situation ?,None of the above choices .,49979
What is the correct sequence of events ?,"Meet friend , check out books , see movie",34356
We can learn from the passage that   _  .,"most American universities are against the ""three-year degree"" model",38895
What statement may Gentile agree to?,TV or texting affects kids equally.,46280
What is the reason Manji bit down on a peeled stick ?,Manji was in great pain and biting a stick is a trick to deflect the focus of the pain .,9073
Why may the narrator have not watched the whole video ?,They did n't like the visual formatting .,24961
Why does Travis not feel he is good enough for Patrick ?,Travis has a case of depression .,476
What's the writer's purpose of writing this passage?,To introduce some innovative ways to help us eat healthier.,16358
The writer may NOT agree with the idea that_.,toys for children must be changed as they grow,24839
Who was Diane to the narrator ?,Diane was the narrator 's stepmother .,24915
What may be the reason for not wanting to go back home ?,They do n't want to go back to reality .,15359
What will be true about a human being in the future?,He will be hairless because hair is no longer useful.,16242
The author suggests us   _  .,going out to enjoy the beauty of nature,33821
Why did Siva's parents move to the USA?,They wanted their son to receive the best treatment.,31935
What does the passage mainly talk about?,Climate changes and the effects on human health.,48297
Why does the narrator seem to like the book ?,They like history .,25311
What will Senate Majority leader Mitch McConnell communicate to Democrats about keeping families together at the border?,not enough information,4402
The best title of the passage is   _  .,Paper and Plastics Cause Pollution,52611
Why did Jeff start getting busy with his endeavor ?,Jeff got busy with his sketching because he had developed more interest in it .,27692
What does the alter do for me ?,It make me feel strong and confident when I 'm around it .,36474
During his flight Glenn could always  _  .,reach one of the tracking stations,33603
It is   _   that the iPhone prototypes have been lost in the recent years.,the second time,24219
What can we say about my knowledge of photo editing programs .,I know that I will get different picture qualities depending on the programs I use .,41145
The best things about Internet shopping is  _  .,the convenience it brings to you,31168
How long has the ECPA been in place?,about 33 years,31382
Which word is not suitable to describe Tan?,depressed,57527
What is the possible reason why Wang Baoqiang wanted a divorce?,He found his wife had an affair with his agent and that she had also transferred the couple's joint assets.,48272
If Daniel were at home what game would he be playing instead ?,If Daniel were at home he would be playing soccer instead .,23534
What may I be about to study ?,Learn how to sign,45163
Why had she never eaten clams before ?,She was a young person .,5874
"According to the passage, if the solutions were carried out,   _",the roads and public transportation system would be greatly improved,30088
What may happen after they are done using the computer ?,They give the computer back to whoever they borrowed it from .,59052
The author suggests in the text that people should   _  .,cook food for themselves,17179
"Why did Bai Yansong wear a green tie on a TV program, Oct 19, 2011?",He did so to support the students wearing green scarves.,45513
What may happen after finding the underground passages ?,It was full of communist propaganda .,39996
What is probably true about the author?,They possess liberal views,8478
Why do you want to watch scary movies ?,I want to watch scary movies because I enjoy the shivers it sends down my back .,36198
We can conclude from the passage that   _  .,people living near the sea may be healthier.,50196
What is Nick's disorder?,not enough information,52352
What is the narrator discussing in the text ?,They are talking about art posted online .,52625
What   feasible event or situation led to them having to delay continuing on for some time ?,They were probably experiencing inclement weather conditions,37788
Why should the teacher use their hands when giving instructions?,so the students are aware of what the teacher is talking about,212
What is the reason breaking up leaves me homeless .,I was either living with my partner or they were paying for my housing .,4248
Why are they making cookies ?,They are celebrating Christmas soon .,26773
What is the most likely thing he believes?,The property was haunted,47225
What can we learn from the story?,Practice makes the master.,38606
The writer thought it was a little discouraging to be a grandmother because  _  .,she was not emotionally ready to be one,47023
Who might win the Young First Aider of the Year awards?,A child using first aid to save his father.,50318
The newspaper-seller  _,didn't know what he said,7984
Which of the following can help avoid the potential problems arising in a stepfamily?,Careful planning before the marriage.,16164
Why is the man calling so many people ?,He is looking for help with an accident .,15325
"How do people feel when they say""I'm just a housewife""?",Regretful.,53791
What was the dot com boom?,Speculative investment bubble that formed around Internet companies,59920
What may happen after I found the NB 645 ?,I will not migrate back to the NB 1222 or the 1223,21634
"According to Allen,why did the people do better with pets around when facing stressful tasks?",They are less nervous.,5748
What is the effect of atmosphere?,It makes the earth neither too hot nor too cold.,40744
People who live in the country probably do more driving than walking because   _,they don't live near business areas,2095
Why does the narrator like William DeFoe ?,They admire him as an actor,51747
What is the reason I feel I need one more major nerve problem these days ?,I am being sarcastic and ironically claiming I need a problem .,38858
From the passage we know that  _  .,Christmas shopping is traditional time and this year it is no exception.,30281
"""Bird scares"" keep birds away from crops by  _  .",chasing them and throwing stones,9134
This passage is most likely to be taken from a   _  .,teen magazine,6994
Where may i be right now ?,A farm,43502
What may happen during your trip to Orlando ?,We would go to an amusement park .,9998
"After the end of this story, Trump will likely",Not cancel the Kim Jong Un meeting,22494
Why do you feel this way about men ?,I have had intense experiences with men .,50702
What kind of job applicants do employers look for?,Those who have received anall-round education.,26457
A good agent can help you   _  .,get the right accommodation quickly,56099
During the first week in Chile the author   _  .,could hardly communicate with people,21543
After the blog is over what does the driver think of  their driving abilities?,They can no longer claim to be an inexperienced driver.,1422
What may be the reason for them being with their mother ?,They needed to spend time with their mother .,11024
Where is the narrator traveling ?,They are in Germany .,16732
What is the author's occupation?,not enough information,12678
What type of movie is Silent Hill ?,None of the above choices .,26242
Why does the narrator feel guilty about their writing ?,The narrator 's writing has lost frequency .,32673
What might happen if you try to change the speed of a video clip ?,It would be too fast for me to modify .,29542
Some social workers think that   _  .,health and safety are more important than personal freedom,54773
What does the author mainly tell us in the text?,His opinion on the standing desk.,49177
Who do you think is most likely to make the speech?,A policeman,28872
"In the writer's opinion, it is better to study   _  .",for half an hour every day,39283
Michelle seems to believe that the daughter will finally  _,come up with the right decision,23532
What may I be researching about ?,The moon landing,4614
Which of the following statements is NOT true according to the passage?,The water in plastic containers is safe to drink.,3131
Why do more people choose not to use Siri any longer?,Because her artificial intelligence software isn't reliable.,11988
Most parents don't worry about kid's media use because  _  .,they also grew up with technology,52076
"According to the passage, the following are all caused by the financial crisis EXCEPT that   _  .",a great many college students have decided not to continue their studies,32090
"Through the passage,the author shows us   _  .",his experience in the animal shelter,27585
What country did the murders take place in ?,France,42027
What would happen if I do n't cut back ?,I would n't be able to do it all .,44318
The man refused to admit knowing the woman's daughter because   _  .,he never recovered from his daughter's death.,42226
what may happen after they headed back to Littleton ?,They arrived in downtown Littleton,57247
The researchers believe that academics that schedule are:,More successful,31638
"What's the most popular activity in the ""Be-Kind-to-Animals Week""?",Holding a pet show in the week.,35827
"Some persons look on laws with fear, hatred, or annoyance, because  _  .",they can't do whatever they want to,1638
Why is this person trying to cure their acne with a patch ?,They do not want to have acne .,20715
How does the narrator feel about the fact that BT are going to buy the company?,concerned,28297
"From the passage, we can draw a conclusion that  _  .",we can know a person from what he eats,57718
Which of the following was a clear signal of alarm?,A spotted deer called.,43545
What may be the reason why they were cutting ?,It made them feel better .,31505
What may be true about me ?,I enjoy engaging logical games .,27797
Why would the narrator want to attend the work shop ?,They want to be a writer .,39025
What did Lily do before she was held ?,She jumped on bed in excitement seeing the man .,22799
What can we infer from the passage?,Visitors can have a cup of coffee and relax themselves in the tower.,52766
What is the reason that community college is a good move for Heather ?,Heather suffers from dsylexia and this makes it difficult for her to take challenging classes at a large school .,58622
What can we know from the text?,"In the space shuttle, Greg can see the shape of the whole earth clearly.",54014
From the passage we learn that Rembrandt  _  .,began his teaching career in 1628,21130
Darwin's father sent him to Edinburgh to   _  .,make him become a doctor,27060
What is probably true about the tweet that sparked the Laurel or Yanny debate?,"The debate was an unintended, accidental  result of the tweet.",27917
The author would probably agree that_.,school uniforms help to create equality among students,16695
What is the general attitude of the local bike shops towards Citi Bike?,Approving.,56034
Why were military drills being cancelled?,as a concession to the declaration,23494
Why is the narrator excited to get home ?,They are designing their house .,6650
how much time did the man spend with his lawyer?,an hour,7055
"Nuclear waste must be dealt with carefully, because  _  .",It's harmful to people's health.,27375
We can learn from the passage that   _   .,religion is an important contributing factor to superstition,21138
How can children benefit from learning to read at a young age?,It can help preserve the connectors in their brains.,39320
How may the narrator feel to this more advanced swimmer and diver ?,The narrator will be appreciative .,52445
What may happen after their current situation ?,They will move into a new home .,3882
What may have happened before the event ?,They practiced for the event .,29068
What is the best title of the text?,Winning Young,32248
What is the main idea for the text?,Green technology is not always green.,4503
What may have happened that prevented this person from fulfilling their goals ?,They might be unable to maintain a longterm relationship,40877
The passage is centered around the topic of   _   .,parental education,22561
What made it possible for Tim to see the entry to the cave?,The change in the position of the sun.,6100
"According to the text, the Flakes' holiday is   _  .",adventurous but interesting,34308
An even worse consequence of medical ID theft is   _  .,the difficulty in changing the wrong medical history,24049
What is the author sensitive to?,sodium laureth sulfate,53726
What suggestion does the author offer to parents?,Avoiding too much intervention in their children's education.,25880
We can infer from this passage that_.,patients in front of CAT may suffer from a bit of radiation,19672
Why is the narrator so impressed with the Musee de Rodin .,The narrator believes the sculptures are classic pieces of art .,48144
What effect does the idea of virtual water have?,It helps us make use of water scientifically.,32225
What was the classroom laughing at?,Their hands,45553
The first daily newspaper in English started in   _  .,1702,21356
Why did the narrator decide to forsake peanut butter ?,The narrator was having to comply with an order .,16981
How many passwords were ranked lower on 2014's top 10 worst password list?,Two.,52798
The area where the baby elephant can move around is decided by   _  .,the length of the rope,52039
"After a roadmap is constructed, the teams",follow it,50746
What's the purpose of the passage?,To advise teenagers how to deal with their tension with their family.,16187
Terry uses the suntan lotion because  _  .,he is out in the sun all day,431
What type of ailment does the narrator seem to suffer from ?,They have anxiety .,40219
What can we learn from the passage?,Santiago proved himself to be brave enough to fight against nature.,15074
Marlin felt like:,He is too old to look for Kraamer,44762
What is the reason that Jenn does n't understand the nature of her friend 's relationship ?,The speaker is uncertain about the relationship and has therefore not shared about it with Jenn yet,45788
What is the reason the class flies quick ?,it is fun,30235
Why did Beta the dog decided to kill the squirrel as it lept from the tree ?,"The dog acted simply on instinct , killing the small moving object because that 's what dogs do",18237
What may be a fact about this family ?,They are learning to deal with a new kitten .,14041
What religious practices may the subject be engaged in ?,The subject is a Muslim .,22590
Who adapted a cream used in dairy farms?,the founder of Moogoo,49024
What did the author think of her boyfriend at 16?,He likes to be miserable.,19260
What do we know about the speaker ?,They prefer textured bread .,19485
"According to school directors,what is a possible disadvantage for pupils?",They may be too small on arrival,12859
"In 1933, Einstein went to live in the United States because   _  .",he could no longer work in Germany when Hitler came into power,109
What may be the reason for posting this ?,To discuss my fear,8404
What did Mr. Drake hurry into?,The trailer.,18719
What sort of story are the players imagining as they play their game ?,They are playing Quidditch .,40675
"As teenagers, what should we do to stop food waste?",Have a good habit of clearing the plate.,37635
What is important if you raise rabbits?,Each rabbit must be given a separate room.,49243
Why is Kenpachi no longer counted among the living ?,He was killed in a military mission .,14504
"If you didn't listen to your father's words, you would ""face the music"" ,or   _  .",be punished by him,46108
Why is it harder to apply for Hong Kong's schools?,More kids in mainland are studying there.,9634
Why is the mother going to the doctor ?,To get help on her stomach .,4948
What is the narrator describing ?,They are describing a crash they were involved in .,20784
"By telling the story, the writer tries to show that_.",Kindness can be spread,59370
Why would Greg make gestures with his eyes ?,He was mocking Asian people .,1477
What is the reason she had all the chemo ?,She is being treated for a severe cancer and the chemo therapy will help get rid of it .,47899
Who did the blogger post about most recently?,Thelma Schoonmaker,8034
Why is the woman so focused on the egg ?,There is a living thing in it .,57864
why does the narrator say he is going to die ?,he is depressed about an event with someone,42479
How long are the author and Stuart likely to remain friends?,for many more years,52624
What can we conclude about the moving operation of the Tremont Hotel?,It went on smoothly as intended.,2980
Where may this person be living ?,None of the above choices .,54612
"According to the passage, your success in high school mainly lies in   _  .",making full use of your time,49686
What are the public's attitudes towards the plan?,They hold different opinions about it.,31067
"""...people who die wondering,what if?"" refers to ""those  _  "".",who regret giving up their career halfway,51402
Which of the following is true of the narrator ?,They care for their own wounds .,30360
"According to Fred Sharp,   _  .",Hosts may form a judgment on couch surfers and make a final decision,39587
How would you describe the style or tone of this passage ?,It is passionate,27423
Many young ladybirds lied because they   _  .,wanted to be the new guide,40082
Why is the speaker concerned that the previous owners added a shoddy looking extension ?,Because it might decrease the overall value of the property and cause headaches,12579
Why did the emperor in Rome not allow marriage in his country?,Because he thought men without wives could be better soldiers.,21816
What kind of food is being prepared ?,Seafood,15697
"In the author's opinion, if your mother serves green eggs and hum to you on your graduation day, she is   _  .",humorous,2449
People want to take part in sports in order to   _  .,keep healthy and enjoy life,5712
Why is the narrator upset by their wife 's treatment ?,They did n't get her info moving .,12189
What may happen if someone stole a library item ?,None of the above choices .,24478
What are they looking for ?,Someone to watch the dog,39503
"The phrase ""bringing the error to the clerk's attention"" (in Para.5) means   _  .",telling the truth to the clerk,34666
What's the best title for the above passage?,Historians rank Lincoln best USpresident,11061
What will Alice do after hearing my singing ?,Alice will eventually get up and eat her breakfast .,38989
How many ways can visitors get more information for this show?,Three,40573
Which of the following does the story lead us to believe?,You can't feel happy unless compared with others.,27951
What would most people say is the most likely outcome of this marriage ?,The bride and groom will have a difficult marriage,6481
Which of the following statements is NOT true according to the passage?,The CITES has helped to improve elephants' situation ever since 1989.,13802
What's the author's attitude towards the acts of kindness?,Helpful.,30378
Why is the narrator experiencing more confidence despite stress ?,They have found religion .,59360
Why did the woman fire her gun ?,To spook the machines .,57070
"When back at home, what is the writer most worried about?",Whether Katerina will adapt herself to the school life.,39595
What will happen after this announcement ?,The organization will talk to the public more about its decisions,58164
.Katharine Graham was born in a time when   _  .,women were not allowed to enter every field,27017
Which of the following aspects of build On is NOT mentioned in the text?,Its sources of money.,22818
Which of the following might be the best title for the passage?,Four irresistible indoor hotel pools,46954
What does the author intend to tell us in the passage?,How to get a good night's sleep.,32897
What is the reason for the printed pictures,To document them for a project,19140
How did the two boys finally reach the pier?,They were dragged to the pier by Tim.,35982
Where are the illegal immigrants being detained?,United States,35314
Why did the main character probably want to strangle the girl with green hair?,She was annoying him,41927
Why is the South Asia strategy exhibiting signs of success?,because the Taliban's activities have lessened.,5567
What was the reason I decided to be more sociable ?,None of the above choices .,29120
Which of the following would be the best title for the passage?,Family relationship in Canada.,52973
What's the best title of the passage?,A Hard Lesson,22033
"According to the passage,the author   _   puppy love.",is against,57748
"What was sedating, even in small doses?",Seroquil,27735
The narrator believes that,Summer is the best season,37460
Which of the following is NOT true about Calvin Hunter?,He once had a fever because of his dog.,28895
What does the passage mainly talk about?,Kindness can always be passed on.,52036
What makes me want to do anything to keep those I care about safe from harm ?,I am deeply attached emotionally to those I care about .,41421
What do I wish would happen to my DSL company ?,That another company would provide service .,19331
What caused Maureen to use her eyes this way on the boss ?,She was attempting to disarm him so that she and the speaker could succeed,41408
What may have been the reason the water was cold ?,It was past summer and cooler weather had set in .,12102
The passage mainly tells us   _  .,"the history of Maoris, Aborigines and American Indians",31550
What may be the reason for my crying ?,These were tears of joy .,38045
What would be the best title for the passage?,Researching Fresh Food on the Moon,28331
Where did I head to after hanging out with Koh ?,I headed back to my house .,44001
What's the most suitable title for the passage?,Always be prepared.,22718
Which of the following can be put in the blank in the text?,Try traveling at different time,39788
"From the passage, we know that  _  when Roebling proposed building the bridge.",almost no bridge experts in the world supported him,51177
How does Brantley-Rios guarantee the safety of his insect diet?,He orders insects for certain zoo animals.,33460
What would be the best title for the passage?,Flower Power,32120
How well known is Claire as an artist?,not enough information,36215
What will the narrator be doing after the weekend ?,They will rest on Monday .,7209
Were a lot of pictures taken ?,There were many pictures taken of vegetables .,30319
Why does the narrator want to go to the store ?,To get a new book .,46842
What may lead to people's negative attitude toward science learning?,The language usually contains complicated words and terms.,14857
"Why do food banks mainly offer ""no-cooking "" food?",Poor people have no money for gas and electricity.,15118
Why may the narrator be experiencing a bad day ?,The narrator had several colleagues duck out on working .,15712
What is the reason I came to agree with my mother about pets ?,I experienced my dog dying .,40208
How old is Zeke?,Over 50,11832
Donald decided to cheat in the maths exam because  _  .,he was not very good at maths,22956
Why did the authorities in Thai need to have the lodgings improved?,Because tourists prefer better service and better living condition,10947
"Who had scrubbed the front room and kitchen ""from top to bottom""?",Ma and Francine,48734
"When people book tickets, they are .",required to offer their email address,16599
She slowly unfastened the door because   _  .,she wanted to peed through the crack,11615
Which of the following eye movement shows a dishonest speaker?,If he looks up and to the right.,26501
What would be the best title for the text?,"Finns,think again about gun possession!",16890
What is the narrator most likely to have used for the group phott ?,The photo was taken using the narrator 's cell phone .,48830
What types of food were most appealing during studies?,Salty foods.,55025
What is the narrator warning against ?,Financial complacency .,44878
Who leads the afterschool program?,Lori McFail.,28889
A workaholic is a person who  _  .,tends to work long hours,45754
When was the audio of screaming children actually recorded?,some time between mid- April to the end of May,20066
The writer thinks it   _   for people to feel unhappy in time of difficulty.,understandable,4465
What may happen after they begin their new book ?,They will read other works from the same author .,41189
Why does the narrator believe Starbuck 's competitor may give them a run for their money ?,Their pricing is better .,47301
Two close French friends will kiss each other on the  _  when they meet.,cheek,8773
This passage is most probably   _  .,a newspaper article,13609
Michael Schumacher is in a coma after   _  .,a skiing accident during his holiday,26233
How much closer to home was the new doctor's office,not enough information,35189
What may happen after their test failure ?,Their class grade will drop .,37447
What could be the best title for the passage?,A Famous Garden City in England,890
Why is the narrator happy with where they moved ?,They love the pubs .,49980
What is the best way to prove rumors on microblogs?,Examining and checking while they are spreading.,6556
Whose birthday was the narrator celebrating ?,None of the above choices .,58537
Why would the narrator 's legs be feeling so heavy ?,They have been overtraining .,30455
What did Kim most likely think of the alleged Syrian attack?,not enough information,40884
How do we know that she is not home ?,She is going to the airport,6821
What is the website that the narrator is having problems with ?,Wordpress,20987
What may happen if I choose to make the wake - up call ?,I will win some food because it was n't believed that I would .,23272
"What can the reader most reasonably assume to be true of caretaker compensation , generally , at hospitals that are not run by the state ?",The pay for caretaker positions tends to be higher at privately run hospitals .,51232
The author's purpose in writing this article is to   _  .,awaken the whole society to the problems today's college students face,15538
What makes Chinese pupils become nearsighted at a younger age?,Parents expect their children to become dragons and phoenixes,3564
Which of the following is the best title of this passage?,Military robots in the future,6916
What will happen if you refuse to follow your own understanding according to the above passage?,Your own intelligence will stop growing.,20749
The little girl was more satisfied with her  _  .,hat,13933
What is probably true about Rick Saccone?,He was not ready to concede the race,9267
What can make students interested in August reading ought to be   _  .,entertaining and educational,18641
"If someone has fainted, we must help him  _  .",by returning blood to his brain,52482
Malala was shot for the reason that   _  .,she called on girls to go to school,22013
Caffeine in tea   _  .,can make you energetic,6954
Researchers find that when a person tells lies   _  .,he is likely to make some small changes in his behavior,47094
It was   _  that discovered sugar could remove the bitter taste of cacao.,the owner of a chocolate factory.,44570
What can we learn about the soccer camp?,One's skills can be improved when leaving the camp.,38389
"According to the passage, if the weather is fine, how many visitors will the Palace Museum receive in a week?","About 280,000.",21993
This passage mainly tells us that Bowlingual   _  .,will be sold in America,16228
How can the line be described as moving ?,slowly,38048
What type of profession does the narrator have ?,The narrator is a reviewer .,8935
The bedside lamp light doesn't affect the brain because   _  .,it doesn't enter your eyes directly,18063
After Kurt Vonnegut's grandpa died what story did Vonnegut probably remember the most about him?,"him saying, ""If this isn't nice, I don't know what is""",43766
How long have you waited to continue your relationship ?,I have waited two years .,37815
Where can you enjoy a lovely beach?,Brighton,42967
Why would the narrator put Sardines out ?,They were trying to lure some Rocky Mountain - based bears .,34286
What has happened since Jan 1 2008 ?,The narrator has worked out more .,45209
What is angering the narrator while out in public ?,People are infringing upon their space .,54779
What may be the purpose of the post ?,To describe my dreams,30705
Why does the writer call on everyone to set his/her own goal?,Because everyone's future is determined by themselves.,51972
What would be the best title for this passage?,The Wal - Mart's biggest drop in sales.,29089
It could be inferred from the passage that the author believes   _  .,the competition in business plays a very important role in America,44988
How did ReCycle Bikes run at the beginning?,By repairing bicycles donated by the public and selling them.,15145
Farmers who grow grapes with natural and organic methods   _  .,don't use chemicals to control harmful insects and weeds,48565
What may happen if a boat passes by the dining section ?,Someone throws a dinner roll at the boat .,33019
How can tea solve problems ?,Sitting quietly and sharing a warm beverage with someone ( Like a granny ) who is kind is reassuring .,57071
Why did they go to Cardiff ?,They wanted to have a quick vacation .,10115
Morrison has been awarded the Nobel Prize perhaps because   _  .,what she has written attracted people's attention to the Blacks' life,23635
