question,answer,context_id
What is probably true about him?,He is cautious,3423
"During the two weeks on the beach, Tom showed more love to his wife because    _   .",he was determined to be a good husband,8452
What can we infer from the passage?,Ancient Greek culture has greatly influenced world culture.,12811
Which isn't the benefit that the website brings to us?,We can enjoy a family vacation with leg work.,38772
How do flying foxes care for their young?,They help when a baby bat is in danger.,54916
"At the end, Buhari will probably",Make amends with Trump,19225
In which part of a newspaper would you most probably read this passage?,Education,26459
What may happen in the future for the speaker ?,They will be financially stable enough for a dog .,51145
"In the evening, the officers went back with all the teeth which cost   _  .",$ 875,34510
Scientists found in the experiment that   _   .,the energy burned up by fat people when they fidget was more than that burned up by thin people when they fidget,38128
The Oprah Effect refers to   _  .,the effect On a business,46332
"If you are going to do some shopping in Manhattan, you will go to   _  .",Fifth Avenue,24473
The friend probably thinks what about the writer of the text?,That the writer of the text will stay awake at night,59705
"About the Obama government's new moves, the auto makers are   _   and average",positive; uncertain,47724
What may be blocking the narrator in this text ?,They have a block on new ideas .,12627
Who had run the Coreyville Pasta House for over thirty years?,Mama Castilla,38613
We can hear a_sound if we make the part of the ruler sticking out over the edge of the desk longer.,lower,29339
"After the Body Shop blogger event was finished, the guests most likely:",Had soft hands.,5942
What's Xavier Claramunt's attitude towards the space tourism industry?,Highly optimistic.,17709
Where did he find a place to sit ?,At the cafe tables .,1310
How long did Big Al sit on the small bunny?,Several minutes,42853
Which of the following statements is true according to this passage?,The electric cars are not widely used in the whole world,9221
What did Murray Lachlan Young do a few years ago?,He had poems and rock music combined.,44197
Why is the narrator so grateful to the friend ?,The friend has recommended them a great book .,30685
What can be concluded about the type of place Okayama is ?,Okayama must be a province with different cities .,16709
We know from the passage that Pasricha  _  .,"is on his way to collecting 1,000 simple,free,happy things",17509
Why was mom and dad excited?,Their daughter was born.,10755
About how many years ago did the narrator graduate from high school ?,Between 15 and 23 years ago .,13938
What may be the reason Ash is having a tough time at school ?,She has problems with homework .,16953
"After the end of this story, Trump supporters probably",Support the Muslim ban,8389
The purpose of the text is to tell us that   _  .,mums should balance different roles in their life,36371
"After being exposed to continuous nighttime light, the mice   _  .",showed less interest in their favorites,52378
"According to the passage, to reduce negative people's influence on us, we are advised  _  .",to communicate with negative people as little as possible,10519
Quicksand is   _  .,a mass of fine sand mixed with water,43808
What does the future hold for the relationship ?,They are going to break up .,49156
When did Trump speak about the upcoming summit with North Korea?,after North Korea released prisoners,32191
Why was n't Fukudome on the card list ?,Topps did not put him there .,58762
What is the function of the first check ?,Application fee,46973
Am I happy with the trainer ?,"Yes , I think he will do a good job .",54699
Why is Nick required to maintain his insulin levels ?,"Because he has diabetes and needs to do so to stay alive , or else he will have a serious medical issue",43519
What's the purpose in writing the text?,To ask people to give away their skis to the school,43300
What may be my plausible reason for leaving the room ?,I would like to avoid a quarrel with my roommate,4519
"According to the passage, which of the following statement is not true?",The rest of the toilets on international flights will be for men only.,31404
"In the eyes of the author, his father is   _  .",helpful,13131
"According to ILO, the following are caused by high youth unemployment rate except  _  .",The government calls on young people to take up whatever job is available,13821
Why did Nicole get so drunk that she was skipping around the house and tackling Kent ?,"As it was her birthday , she decided to let loose a little and drink to excess",47868
What's the main idea of the passage?,All the people should have a good knowledge of how to make career choices and manage their career.,11500
Which of the following would be the best title of the passage?,Features and meanings of the New Era,13648
What may be a plausible fact about Josh ?,He is a kid .,41031
How may have I been feeling before I went to the campus ?,I may have been feeling lonely,38
What type of class is the narrator likely giving a speech in ?,They are talking about Foreign Affairs .,47137
"In the third advertisement, the private English tutor should  _",have the ability to deal with changing situations,29751
What is the Fifteen London?,a restaurant as well as a training center.,35037
Luna is most likely has:,a schizophrenic / bipolar disorder,21456
Governments have not helped the situation because   _  .,they limit transport means.,10201
Why was the MooGoo brand started?,To help a family member with a skin problem,28805
What may be a fact about the speaker ?,They do n't like rap music .,33777
It can be inferred from the passage that   _  .,Safin's success benefited a lot from his family,44530
Why do the Spaniards run on a quartz clock ?,It is a part of their culture .,54940
Which Q&A mentioned transport?,The third.,4390
What might have happened to Elson 's face before he washed it ?,It had gotten covered in dirt .,17530
What can we infer from the passage?,The writer adopted some teaching methods so that he improved his student evaluations.,47410
The author decided to travel without a penny in order to    _   .,find out whether strangers would offer help to him,16201
It can be inferred from the passage that  _  .,fisheries biologists spend a lot of time working outside in spring and fall,25663
"After their cousins called them, the author probably felt:",unsatisfied,19891
In which part of a newspaper will you most possibly see this advertisement?,Leisure Time,52686
How much should you pay for a mop delivered to Isle of Man?,PS36.94.,57858
Which of the following services is not mentioned by Bedford Swan Hotel?,Exchanging foreign currency.,33596
"According to the text,China's goal of its space program is     .",to build a space station.,50808
What is probably true about the mother?,She feels very fortunate,20430
The narrator feels proud to live in Italy because,All the fresh foods available at the market,50929
"In the opinion of libertarians, freedom is realized mainly by   _  .",self-control,5697
How might the narrator feel about those that they met ?,They feel nostalgic about past memories .,54937
What was Ike ?,Ike was a hurricane .,44918
What is Christopher's new nickname?,not enough information,39901
They wanted to move to a new place because they thought  _,this place was a safe place,16400
why did the pet bother the speaker ?,The pet was hungry and wanted its bowl filled up with food .,18497
Why would I give Missy a black skirt ?,The clothes wo n't fit me well so I do n't want them .,19750
What is the reason yesterday was no exception ?,The fact that there was at least one issue of poor service means it was typical .,58638
What is the reason for his thinking of perfume ?,He is deciding what to buy someone for an anniversary type gift .,4433
Why did the designers decide to build Millennium?,Because Hong Kong's population will greatly increase.,30431
After the end of the story:,Jason is distraught over Carly and runs into the forest,54990
"If we book a trip online, we have the following benefits except that   _   .",we will be given a discount.,38786
The speaker is giving a speech to students in   _  .,China,43210
The sale of ivory wasn't banned until   _  .,1989,4011
Which of the following is famous all over the world?,Wine from the Rhine Valley.,18282
What is probably true about the candidate?,he felt conflicted making a decision,9572
What may be the reason for their confusion about the artwork ?,They did not view the painting close enough .,53569
How long has Will been in this field of work?,many years,2755
What have the scientists long believed regarding willpower?,It is a limited resource.,9182
Is Cynthia single?,She is a widow,34656
What may happen if there was 3 instead of 14 ?,None of the above choices .,14340
Why was I so happy that the cat was on top of the washer ?,She had fallen behind the washer .,13302
The following facts showed Fred's true manliness EXCEPT that   _  .,he was free from further trouble thanks to his teacher's help.,20570
There are many benefits of being a camp professional EXCEPT  _  .,helping you become an excellent leader,35115
Andersen didn't expect any trouble on the road because  _  .,he was familiar with the road,5877
"Why is the speaker taking time to recommend this website , Design my Idea ?",This is a paid sponsorship and they hope to gain ad revenue based on generated clicks,33850
Which is NOT the convenience that the Medical Center provides?,Nursery for newly-born babies.,13246
The United States is a typical country   _  .,where people's chief concern is how to make money,48237
What's the author's purpose with this article?,To introduce a problem sociobiology deals with.,39573
Why would the narrator enjoy being tested like this ?,The narrator got to get a snack in the test .,35300
"Before the exam, we'll have to ""face the music"". That's why   _  .",we are afraid of taking the exam,49009
What would be the best title for this passage?,Holiday Shopping Season in the US.,51280
How much do you like performing magic tricks ?,I like them much and have always felt good about them .,5500
The most important finding of Robert Provine's research is that   _  .,laughter makes a person feel good,51424
"According to Pro. Byron, what's the most important in writing a paper?",Organizing thoughts.,3300
Where might the narrator work ?,A nursery,90
This text mainly tells us   _  .,three Asian countries agree to promote cultural prosperity of East Asia,44974
"If you have duty free goods,_.",you may go through the Green Channel,54207
We can conclude from the study of the 158 nurses in 2001 that_.,doing challenging work may be good for one's health,55918
"Immeditely after the end of the text, the narrator probably feel:","Tired, but excited for the trip",54372
Who visited Marnie in the hospital?,Deborah,22791
"If you're a member of Hart's workshop, you'll   _  .",attend a gathering twice a month,23506
Who called the dogs off?,client,43378
How did the narrator feel about their destination ?,They did not anticipate their own appreciation .,6542
What may be a plausible fact about the restaraunt ?,It is surrounded by water .,19710
What is mainly described in the text?,A kite factory.,9591
Which of the following is not true?,It is not usual for radioactive materials to be conveyed across land.,53321
How does the scenario begin or with what ?,The man next to me is singing .,22200
How many European countries have already launched the free bike schemes?,Five.,29104
The 100th anniversary of the Goo Goo Cluster is being celebrated by   _  .,offering specially designed desserts,24853
Who got coke out of the cooler?,The narrator,18575
"By the end of this story, the sergeant is:",Dead,48958
Diane's hair was cut short:,after the Crusades,16010
What is probably true about the narrator?,He is a hacker.,36184
The first old Olympic Games took place   _  .,before 700 BC,21450
What happened to  the tarriffs,not enough information,14263
Why is it hard for you to decide on a learning vacation?,Because the possibilities are unlimited.,5790
What may happen after i boast ?,I will be glad in what Christ will provide me .,27934
Why did the WHO start a global mental health action plan?,To make policy-makers of all countries pay attention to the problem of depression.,6231
Which of the following can be the best title for the text?,Coming Back from the Dead.,15411
We can clearly feel that the author wrote this passage with deep  _,emotion,25960
"According to the passage, which of the following may NOT be something nice to do?",Having a very long conversation with a new neighbour.,875
What did Sondra see a line of people at the office door?,After she walked in Billy-Eye's Arcade and Dance barn,31304
What kind of beer did they drink?,not enough information,6205
When were the results of the trials analyzed?,After the completion of the trials,48101
What was the likely age range for Pumpkinhead ?,old,359
Why is the narrator riding the bike less than usual ?,They are not progressing quickly .,12709
Who would one believe the narrator 's favorite superhero is ?,The narrator loves the Dark Knight .,34568
What can help you get a better job in France?,Learning several languages well.,32577
What makes most icebergs white?,Tiny bubbles of air.,34428
What is probably true about the narrator?,He had terrible coping mechanisms.,14170
"When his family moved often, the author couldn't  _  .",stay with his friends for a long time,45997
What holiday is the narrator getting ready for ?,They are celebrating the December 25th holiday .,155
What do we know about the third friend ?,She is with child .,25166
What made Alice decide to give a concert?,She wanted to prove that her teacher was wrong.,20545
How many packages were shipped on November ll th from Alibaba's online platforms?,About 125 million.,30557
What is the main idea of the passage?,How birds of different feathers flock together.,13474
What nay be the reason for the post ?,To describe math studies,15497
The information presented in this passage is mainly organized   _  .,in the order that the events happened,10595
Why did he cry at the first wedding?,He was in Pain,13426
Where is he from,not enough information,667
What may be the reason they are proud of her ?,Because she is doing well in school .,408
The author was   _   when he wrote this article.,about 23,20461
What can we learn about the German Railway Museum?,It covers the history of the railways in Germany.,33645
One important difference between an infotainment and ordinary TV news program is that it   _  .,use actors to play the role,6641
The best title for the passage is  _  .,Baby-Sitters,8810
"After the event, what is mostly likely true about Claire?",she continues to create art,42485
How would one describe the nurse 's behavior ?,The nurse is lumbering .,20021
"With the story, the author tries to show us that   _  .",being kind to others can have a positive effect on our lives,32996
What is the reason for most of the problems we meet at werk?,Our emotional needs cannot be satisfied.,42830
Who did the author work with of election night fame?,Professor Sir John Cutice,21735
What does the writer think of her mother?,"Loving, thoughtful, and forgiving.",29059
What will probably happen next week ?,I will continue to rest it,49248
The narrator missed what event?,A reunion,25637
Why did the writer's friend leave and skate alone?   _,He was disappointed at the writer's performance.,1487
Which of the following is TRUE according to the passage?,Text Neck symptoms include long-term damage in the back.,17074
Why is Ruki having a change of heart ?,They are seeing the harm done to Kai .,17663
"From the passage, we can learn that the author   _  .",often takes evening walks,54472
How do you think the writer might describe his performance that night?,Terrible,24556
What is probably true about the writer?,She had a very difficult childhood.,27547
Why were they wet despite seeking shelter ?,The branches did n't shield themselves .,30003
When and where will England play its third group stage match?,On 24 June; in Belo Horizonte,205
What may happen during the use of ENGO ?,It may help protect the skin .,50972
How did I get rid of my negativity ?,I shut out the world and focused on positivity .,46115
The ESL professional organization in Shanghai wants to take on  _  .,some native English teachers to work in Shanghai,36986
What rays can cause skin cancer according to the text?,UVA&UVB,23108
How can you seek help from the Writing Center?,By filling in a sign-up form,29117
What is the best title for the passage?,The Lucky Duck,26076
The author believes that detox kits:,are a scam,10384
Which statement about MacDonald's trades is TRUE?,A film role was offered due to Bernsen's hobby.,50113
Which of the following is WRONG?,THE IMPOSSIBLE is based on people's experience in a sandstorm.,17864
why does she want the power company in her house so much ?,None of the above choices .,11219
We can know Debbie Parkhurst   _  .,might have died but for her pet's help,32843
What was Stan selling at his shop?,Gumballs.,31659
What issue did Lt. Col. Christopher Logan address?,China’s continued militarization of disputed features in the South China Sea,47349
Why is the narrator stressing out so much ?,They have had a bump on their body .,37175
What personality trait contained within the niece has led her to try to comfort the speaker ?,She is capable of a high degree of empathy and wants to remedy the situation,1892
What does the man make his children do now that he is grown?,not enough information,26203
"How can "" Insomnia be my best friend "" ?","I am ironically stating this , in fact I HATE insomnia .",50639
What did the narrator recently do ?,install something,5536
Why are the friends and narrator so loose ?,The hot weather is here .,35768
Why might I believe he 's not going to call ?,Because I know he does n't care for me .,28187
Where was the narrator when the man said he needed to water the flowers ?,The narrator was in a park when she was speaking to the man about the flowers .,47777
What may El Ninos bring about to the countries affected?,Rich countries' gains are greater than their losses.,52783
Why would they have taught us these things ?,They taught this to us because they want us to lead fulfilling lives .,27888
Roland thought:,keeping records of prozoners who died showed Inquisition's power,14605
This passage is mainly about the writer's experience of  _  .,dealing with a teenage girl staying in her house,23119
What may be Helen a response to WHO's warning ?,Varying the diet and doing exercise.,46140
What may happen next in speaker 's story ?,They will say why their Thursday was n't normal .,24648
What would serve as the best title for the passage?,Four lovers in our life,22574
Why does Chloe feel sick ?,She is returning home,35518
What is the best title for this passage?,Who Is a Better Player?,51951
Why are the researchers puzzled over the results?,Because the results were completely different from what they had thought.,35366
Which of the following can show us Ellington's leadership ability?,Ellington took the responsibility for a band for a long time.,38587
Why is the narrator missing the store Target so much ?,They ca n't get certain items at their new location .,28296
Why is the narrator so excited about Craigslist ?,The narrator sees a uniqueness in it .,1311
"In the interview, Dr Goodall was asked question about  _",the development of her research,35181
How long were they sitting at the breakfast table?,10 minutes,19981
What physical features of himself is Greg self conscious about?,Hairline and stomach,35270
What is the passage mainly about?,An accident that killed some people.,25899
We can infer from the passage that   _  .,New York City's adult obesity rate increased from 1993 to 2004,50752
Most people feel more    _    in a yellow room than in a dark green one.,relaxed,55904
Which of the following is NOT Dr. Edgar Miller's opinion according to the passage?,Taking vitamins to replace or supplement your healthy diet is necessary.,46207
The trial probably lasted,less than six months,22724
What does the passage mainly talk about?,An increasing number of students in America are learning Mandarin.,39896
Who will cross the military demarcation line that divides the two Koreas at the village of Panmunjom?,Kim Jong Un,22211
What is the author's firm belief?,People seek nature in different ways.,16844
What might I do now that I have clarity to this friends with benefits situation ?,I might decline to get back with him since I got hurt .,15876
From the text we know that Sue Townsend is  _  .,a writer,52627
"Why did John Tierney think ""recycling is garbage""?",Because he considered recycling a wasteful activity.,5791
What movements are popular among people in winter in the passage?,Skiing and skating,57128
Why did Colonel Hems worth invite the author to his table?,He wanted the author to accompany him.,6324
"From the article, we can find that  _  .",marketing this paint in Europe is not under way,50015
Who struck down the beast by shooting an arrow?,Lorfel,31376
What may be a fact about this person ?,They have been feeling ill .,41333
What may be a valid fact about my brother ?,He makes my mother and I unhappy .,15152
Who asked for pictures?,The bad boy,34464
In which place does the Oktoberfest take place from September to October?,In Munich.,54303
What may be a fact about this situation ?,They had just gone through a break - up .,53278
What did I do at 9:30 ?,None of the above choices .,34112
"Why will the ""new weapon"" hopefully work better according to the passage?",Because it shows both dangers and effects.,46232
The writer hesitated and clung to his father's hand when they got to the school gate because   _  .,he had thought attending school meant being punished,19009
"In the letter, Jimmy Wales, the founder of Wikimedia Foundation tries to   _  .",appeal to Wikipedia users to make donations,27476
What was the weather like ?,None of the above choices .,24750
"When the Thais give the author surprised looks, she feels   _  .",normal,49107
Why is the narrator so upset at Comcast ?,Comcast is not providing a DVR with their service .,47931
What will happen if Sandy follows through with her plan ?,The family will lose a source of income .,29846
57. Why should you appreciate your own achievements according to the passage?,It will motivate you to continue pursuing success.,20997
What is Jaxens reaction likely to be if the spongebob diaper is not found ?,Jaxen is likely to continue searching for the diaper,2547
Who has been in dispute recently over proposed changes to the USS pension scheme?,The University and College Union (UCU),25146
Why would they end up not taking any photos before eating ?,They may have been hungry and did n't want to waste time .,15178
Which of the following functions of cellphones is the least used?,Surfing the Internet.,54687
"After the end of the story, the driver is",content,23086
Spy Magazine probably feel that 25% of celebrities are,cheap,57196
What has happened to the narrator ?,They have been robbed,25738
Who got in trouble?,the bully,31417
What might a Royals fan think after these games ?,They are pleased their team won most of the games .,29709
"According to the passage, which of the following is the best plan?",I will go for a walk after supper in working days.,15346
One kind of event that will likely never be booked at the house is what?,A high-security meeting to plan a military response to a terrorist attack.,57985
"Hearing the Sunday anthem at the church, Soapy was reminded of   _  .",his disgraceful past and determined to transform himself,44775
"Who tried out the star stamped, funky, black eyeliner pen?",Everyone,9988
Why did Douglas Florian choose bees as the subject of his latest book?,Because he wants people to protect bees.,20530
The musicians' conversation at the beginning is to show that   _  .,different people have different attitudes,32312
Life learners recognize that learning will not be difficult if they are   _  .,clear about why to learn,21641
What may happen to their relationship during this situation ?,They will focus more on making money .,11199
The third mate ran the tanker aground   in this accident because_.,he did not know the area,31988
What happened right before this passage ?,The narrator was hit by the van .,48823
"What is the reason I said "" I 've just died and gone to heaven "" ?",I was so happy eating it I imagined a sort of nirvana .,5231
What is the narrator looking to get caught up on ?,Their favorite comic book .,53607
Why are they mentioning the other peoples ' professions ?,They want them to be relatable .,33389
Why may the narrator be surrounded by so much water ?,The narrator is on vacation .,52241
What is the advantage of AIBO over live dogs?,It is easier to keep at home.,14407
"Why does Fiona think that death is a laughing matter , and should not be taken too seriously ?","She has a morbid sense of humor , and laughs at things most people would n't find as funny",49970
"According to Arthur Stone, old people   _  .",have a positive attitude toward their life,21368
Why may the narrator be doing so much home improvement ?,They just bought a new home .,44302
What may be the reason for the giggling and the whispering ?,They are excited about the surprise .,2926
Why is Bella not a disciplined student at the moment ?,Bella is attracted to a nearby guy .,6217
Why is the speaker informing us of their journey to recover from debt ?,They are happy with the way things have gone and want to share their joy with others online,49104
How does the author feel about married men pretending to be single on Tinder?,They are liars and scum,59085
Who has won the most times in Wimbledon?,Serena Williams.,52975
What will happen to the narrator after taking all these liquids ?,The narrator will need to go to the bathroom .,21286
Why did they eat their food so quickly ?,They needed to get to class on time .,54995
When did the mother tell her daughter to get on birth control?,before moving in with her boyfriend,25172
Mr. Smith always had to   _  .,buy gas and clean the car,46255
What has plausibly happened to him to write this post ?,He is missing .,208
Which of the following places is NOT open in the winter months ?,Grand Caverns .,27909
What can you conclude about the type of person Yamamoto is ?,Yamamoto is generous and helpful to others .,8981
Which of the following statement is NOT true?,The first twenty-two years of McDonald's is the most surprising success in American business history.,1970
Which one was NOT true according to the article?,He had to eat the sandwich he had made for Mr.Oven.,8864
The genre  of this article is  _  .,prose,23257
In the course of the construction of the bridge  _  .,misfortune fell on the chief engineer,47684
Which of the following words can best describe Joseph Frame?,Determined.,39347
Which of the following is true according to the passage?,Words show differences in culture.,36177
From the passage we get to know that some pirated company are  _  .,doing something wrong,38944
Why is the narrator feeling so nostalgic ?,They got a DVD of an old show .,53952
What will residents of the area wear on Wednesday and Thursday ?,They will wear jackets .,50975
The example of Heo Young Ho shows that   _  .,the Lego bricks not only interest children but also adults,8904
Which of the following is the author's opinion according to the passage?,we must try to protect ourselves from city air pollution.,26268
What would be the best title for the passage?,When Friendships disappear,44465
How would you describe me ?,Someone who has spent a lot of time in locker rooms,59414
Why was the animal lost ?,The animal is likely to be abandoned by its owner .,32264
What is probably true about Trump?,he is arrogant,44996
Which of the following shows the progress scientists have made in finding solutions to phobia?,They have succeeded in helping some people ignore memories related to phobia.,56115
How has the speaker been discriminated against?,Casual profiling,45503
What may be true about me ?,I am poetic .,14178
"How long was Trumps visit at Marjory Stoneman Douglas High School in Parkland, Florida?",a day or two,31127
What was the man's first attitude towards the writer?,Amazed disapproval.,22298
Why did Trump call for a ban on Muslims?,because of the Orlando nightclub massacre,43884
In many places forests slowly disappear because   _   .,all the above,28330
From the passage we are sure that the writer is a   _  .,woman,8507
A Mediterranean diet reduced heart attacks and premature deaths thanks to  _  .,canola oil,312
"According to the passage,a functionally illiterate adult  _  .",has skills below a seventhgrade level,10517
Which of the following studying methods helped the writer most?  _,Making notes in class.,42826
Why was the narrator advised to exercise?,because not getting enough adrenaline in the morning,42089
What can be the result of the Mediterranean diet?,higher food costs,5176
Why would the narrator be going to DC ?,To pass out material .,8594
Why did I wish I had what I had ?,So I can capture the moment .,5664
What did Alfred and Anthony think caused their heart problems?,Diet.,56356
What bad effect does being busy bring?,Self-neglect,1035
How long did Steve Jobs work for Apple?,23 years.,43332
Which of the following ISN'T the reason for high school students' going out?,To invent a new product.,9697
"Why was adjusting to the nintendo ds , with it 's touchscreen , a satisfying goal to accomplish ?",Because the speaker has been playing video games for some time and adjusting to the new format felt good,50622
You have to pay a fine if_.,your car is still parked in the street when the given time is finished,55197
What may be the reason Al - Maliki keeps stressing treating the pilgrims with care ?,He knows all the people coming in can create a disaster if they are not prepared .,36983
