sentence_id,word,ner_tag
24,Chester-le-Street,1
24,:,0
24,Glamorgan,5
24,259,0
24,and,0
24,207,0
24,(,0
24,A.,3
24,Dale,4
24,69,0
24,",",0
24,H.,3
24,Morris,4
24,69,0
24,;,0
24,D.,3
24,Blenkiron,4
24,4-43,0
24,),0
24,",",0
24,Durham,5
24,114,0
24,(,0
24,S.,3
24,Watkin,4
24,4-28,0
24,),0
24,and,0
24,81-3,0
24,.,0
25,Tunbridge,1
25,Wells,2
25,:,0
25,Nottinghamshire,5
25,214,0
25,(,0
25,P.,3
25,Johnson,4
25,84,0
25,;,0
25,M.,3
25,McCague,4
25,4-55,0
25,),0
25,",",0
25,Kent,5
25,108-3,0
25,.,0
26,London,1
26,(,0
26,The,1
26,Oval,2
26,),0
26,:,0
26,Warwickshire,5
26,195,0
26,",",0
26,Surrey,5
26,429-7,0
26,(,0
26,C.,3
26,Lewis,4
26,80,0
26,not,0
26,out,0
26,",",0
26,M.,3
26,Butcher,4
26,70,0
26,",",0
26,G.,3
26,Kersey,4
26,63,0
26,",",0
26,J.,3
26,Ratcliffe,4
26,63,0
26,",",0
26,D.,3
26,Bicknell,4
26,55,0
26,),0
26,.,0
27,Hove,1
27,:,0
27,Sussex,5
27,363,0
27,(,0
27,W.,3
27,Athey,4
27,111,0
27,",",0
27,V.,3
27,Drakes,4
27,52,0
27,;,0
27,I.,3
27,Austin,4
27,4-37,0
27,),0
27,",",0
27,Lancashire,5
27,197-8,0
27,(,0
27,W.,3
27,Hegg,4
27,54,0
27,),0
28,Portsmouth,1
28,:,0
28,Middlesex,5
28,199,0
28,and,0
28,426,0
28,(,0
28,J.,3
28,Pooley,4
28,111,0
28,",",0
28,M.,3
28,Ramprakash,4
28,108,0
28,",",0
28,M.,3
28,Gatting,4
28,83,0
28,),0
28,",",0
28,Hampshire,5
28,232,0
28,and,0
28,109-5,0
28,.,0
29,Chesterfield,1
29,:,0
29,Worcestershire,5
29,238,0
29,and,0
29,133-5,0
29,",",0
29,Derbyshire,5
29,471,0
29,(,0
29,J.,3
29,Adams,4
29,123,0
29,",",0
29,T.O'Gorman,3
29,109,0
29,not,0
29,out,0
29,",",0
29,K.,3
29,Barnett,4
29,87,0
29,;,0
29,T.,3
29,Moody,4
29,6-82,0
29,),0
30,Bristol,1
30,:,0
30,Gloucestershire,5
30,183,0
30,and,0
30,185-6,0
30,(,0
30,J.,3
30,Russell,4
30,56,0
30,not,0
30,out,0
30,),0
30,",",0
30,Northamptonshire,5
30,190,0
30,(,0
30,K.,3
30,Curran,4
30,52,0
30,;,0
30,A.,3
30,Smith,4
30,5-68,0
30,),0
30,.,0
31,-DOCSTART-,0
32,CRICKET,0
32,-,0
32,1997,0
32,ASHES,7
32,INTINERARY,0
32,.,0
33,LONDON,1
33,1996-08-30,0
34,Australia,1
34,will,0
34,defend,0
34,the,0
34,Ashes,7
34,in,0
35,a,0
35,six-test,0
35,series,0
35,against,0
35,England,1
35,during,0
35,a,0
35,four-month,0
35,tour,0
36,starting,0
36,on,0
36,May,0
36,13,0
36,next,0
36,year,0
36,",",0
36,the,0
36,Test,5
36,and,6
36,County,6
36,Cricket,6
36,Board,6
37,said,0
37,on,0
37,Friday,0
37,.,0
38,Australia,1
38,will,0
38,also,0
38,play,0
38,three,0
38,one-day,0
38,internationals,0
38,and,0
39,four,0
39,one-day,0
39,warm-up,0
39,matches,0
39,at,0
39,the,0
39,start,0
39,of,0
39,the,0
39,tour,0
39,.,0
40,The,0
40,tourists,0
40,will,0
40,play,0
40,nine,0
40,first-class,0
40,matches,0
40,against,0
41,English,7
41,county,0
41,sides,0
41,and,0
41,another,0
41,against,0
41,British,5
41,Universities,6
41,",",0
42,as,0
42,well,0
42,as,0
42,one-day,0
42,matches,0
42,against,0
42,the,0
42,Minor,5
42,Counties,6
42,and,0
43,Scotland,1
43,.,0
44,Tour,0
44,itinerary,0
44,:,0
45,May,0
46,May,0
46,13,0
46,Arrive,0
46,in,0
46,London,1
47,May,0
47,14,0
47,Practice,0
47,at,0
47,Lord,1
47,'s,2
48,May,0
48,15,0
48,v,0
48,Duke,5
48,of,6
48,Norfolk,6
48,'s,6
48,XI,6
48,(,0
48,at,0
48,Arundel,1
48,),0
49,May,0
49,17,0
49,v,0
49,Northampton,5
50,May,0
50,18,0
50,v,0
50,Worcestershire,5
51,May,0
51,20,0
51,v,0
51,Durham,5
52,May,0
52,22,0
52,First,0
52,one-day,0
52,international,0
52,(,0
52,at,0
52,Headingley,1
52,",",0
53,Leeds,5
53,),0
54,May,0
54,24,0
54,Second,0
54,one-day,0
54,international,0
54,(,0
54,at,0
54,The,1
54,Oval,2
54,",",0
55,London,1
55,),0
56,May,0
56,25,0
56,Third,0
56,one-day,0
56,international,0
56,(,0
56,at,0
56,Lord,1
56,'s,2
56,",",0
56,London,1
56,),0
57,May,0
57,27-29,0
57,v,0
57,Gloucestershire,5
57,or,0
57,Sussex,5
57,or,0
57,Surrey,5
57,(,0
57,three,0
58,days,0
58,),0
59,May,0
59,31,0
59,-,0
59,June,0
59,2,0
59,v,0
59,Derbyshire,5
59,(,0
59,three,0
59,days,0
59,),0
60,June,0
61,June,0
61,5-9,0
61,First,0
61,test,0
61,match,0
61,(,0
61,at,0
61,Edgbaston,1
61,",",0
61,Birmingham,1
61,),0
62,June,0
62,11-13,0
62,v,0
62,a,0
62,first,0
62,class,0
62,county,0
62,(,0
62,to,0
62,be,0
62,confirmed,0
62,),0
63,June,0
63,14-16,0
63,v,0
63,Leicestershire,5
63,(,0
63,three,0
63,days,0
63,),0
64,June,0
64,19-23,0
64,Second,0
64,test,0
64,(,0
64,at,0
64,Lord,1
64,'s,2
64,),0
65,June,0
65,25-27,0
65,v,0
65,British,5
65,Universities,6
65,(,0
65,at,0
65,Oxford,1
65,",",0
65,three,0
65,days,0
65,),0
66,June,0
66,28-30,0
66,v,0
66,Hampshire,5
66,(,0
66,three,0
66,days,0
66,),0
67,July,0
68,July,0
68,3-7,0
68,Third,0
68,test,0
68,(,0
68,at,0
68,Old,1
68,Trafford,2
68,",",0
68,Manchester,1
68,),0
69,July,0
69,9,0
69,v,0
69,Minor,5
69,Counties,6
69,XI,6
70,July,0
70,12,0
70,v,0
70,Scotland,1
71,July,0
71,16-18,0
71,v,0
71,Glamorgan,5
71,(,0
71,three,0
71,days,0
71,),0
72,July,0
72,19-21,0
72,v,0
72,Middlesex,5
72,(,0
72,three,0
72,days,0
72,),0
73,July,0
73,24-28,0
73,Fourth,0
73,test,0
73,(,0
73,at,0
73,Headingley,1
73,),0
74,August,0
75,August,0
75,1-4,0
75,v,0
75,Somerset,5
75,(,0
75,four,0
75,days,0
75,),0
76,August,0
76,7-11,0
76,Fifth,0
76,test,0
76,(,0
76,at,0
76,Trent,1
76,Bridge,2
76,",",0
76,Nottingham,1
76,),0
77,August,0
77,16-18,0
77,v,0
77,Kent,5
77,(,0
77,three,0
77,days,0
77,),0
78,August,0
78,21-25,0
78,Sixth,0
78,test,0
78,(,0
78,at,0
78,The,1
78,Oval,2
78,",",0
78,London,1
78,),0
78,.,0
79,-DOCSTART-,0
80,SOCCER,0
80,-,0
80,SHEARER,3
80,NAMED,0
80,AS,0
80,ENGLAND,1
80,CAPTAIN,0
80,.,0
81,LONDON,1
81,1996-08-30,0
82,The,0
82,world,0
82,'s,0
82,costliest,0
82,footballer,0
82,Alan,3
82,Shearer,4
82,was,0
82,named,0
82,as,0
82,the,0
82,new,0
82,England,1
82,captain,0
82,on,0
82,Friday,0
82,.,0
83,The,0
83,26-year-old,0
83,",",0
83,who,0
83,joined,0
83,Newcastle,5
83,for,0
83,15,0
83,million,0
83,pounds,0
83,sterling,0
83,(,0
83,$,0
83,23.4,0
83,million,0
83,),0
83,",",0
83,takes,0
83,over,0
83,from,0
83,Tony,3
83,Adams,4
83,",",0
83,who,0
83,led,0
83,the,0
83,side,0
83,during,0
83,the,0
83,European,7
83,championship,0
83,in,0
83,June,0
83,",",0
83,and,0
83,former,0
83,captain,0
83,David,3
83,Platt,4
83,.,0
84,Adams,3
84,and,0
84,Platt,3
84,are,0
84,both,0
84,injured,0
84,and,0
84,will,0
84,miss,0
84,England,1
84,'s,0
84,opening,0
84,World,7
84,Cup,8
84,qualifier,0
84,against,0
84,Moldova,1
84,on,0
84,Sunday,0
84,.,0
85,Shearer,3
85,takes,0
85,the,0
85,captaincy,0
85,on,0
85,a,0
85,trial,0
85,basis,0
85,",",0
85,but,0
85,new,0
85,coach,0
85,Glenn,3
85,Hoddle,4
85,said,0
85,he,0
85,saw,0
85,no,0
85,reason,0
85,why,0
85,the,0
85,former,0
85,Blackburn,5
85,and,0
85,Southampton,5
85,skipper,0
85,should,0
85,not,0
85,make,0
85,the,0
85,post,0
85,his,0
85,own,0
85,.,0
86,"""",0
86,I,0
86,'m,0
86,sure,0
86,there,0
86,wo,0
86,n't,0
86,be,0
86,a,0
86,problem,0
86,",",0
86,I,0
86,'m,0
86,sure,0
86,Alan,3
86,is,0
86,the,0
86,man,0
86,for,0
86,the,0
86,job,0
86,",",0
86,"""",0
86,Hoddle,3
86,said,0
86,.,0
87,"""",0
87,There,0
87,were,0
87,three,0
87,or,0
87,four,0
87,people,0
87,who,0
87,could,0
87,have,0
87,done,0
87,it,0
87,but,0
87,when,0
87,I,0
87,spoke,0
87,to,0
87,Alan,3
87,he,0
87,was,0
87,up,0
87,for,0
87,it,0
87,and,0
87,really,0
87,wanted,0
87,it,0
87,.,0
88,"""",0
88,In,0
88,four,0
88,days,0
88,it,0
88,'s,0
88,very,0
88,difficult,0
88,to,0
88,come,0
88,to,0
88,a,0
88,100,0
88,percent,0
88,conclusion,0
88,about,0
88,something,0
88,like,0
88,this,0
88,...,0
89,but,0
89,he,0
89,knows,0
89,how,0
89,to,0
89,conduct,0
89,himself,0
89,",",0
89,his,0
89,team,0
89,mates,0
89,respect,0
89,him,0
89,and,0
89,he,0
89,knows,0
89,about,0
89,the,0
89,team,0
89,situation,0
89,even,0
89,though,0
89,he,0
89,plays,0
89,up,0
89,front,0
89,.,0
89,"""",0
90,Shearer,3
90,'s,0
90,Euro,7
90,96,8
90,striking,0
90,partner,0
90,Teddy,3
90,Sheringham,4
90,withdrew,0
90,from,0
90,the,0
90,squad,0
90,with,0
90,an,0
90,injury,0
90,on,0
90,Friday,0
90,.,0
91,He,0
91,will,0
91,probably,0
91,be,0
91,replaced,0
91,by,0
91,Shearer,3
91,'s,0
91,Newcastle,5
91,team,0
91,mate,0
91,Les,3
91,Ferdinand,4
91,.,0
92,-DOCSTART-,0
93,BASKETBALL,0
93,-,0
93,INTERNATIONAL,0
93,TOURNAMENT,0
93,RESULT,0
93,.,0
94,BELGRADE,1
94,1996-08-30,0
95,Result,0
95,in,0
95,an,0
95,international,0
96,basketball,0
96,tournament,0
96,on,0
96,Friday,0
96,:,0
97,Red,5
97,Star,6
97,(,0
97,Yugoslavia,1
97,),0
97,beat,0
97,Dinamo,5
97,(,0
97,Russia,1
97,),0
97,92-90,0
97,(,0
97,halftime,0
98,47-47,0
98,),0
99,-DOCSTART-,0
100,SOCCER,0
100,-,0
100,ROMANIA,1
100,BEAT,0
100,LITHUANIA,1
100,IN,0
100,UNDER-21,0
100,MATCH,0
100,.,0
101,BUCHAREST,1
101,1996-08-30,0
102,Romania,1
102,beat,0
102,Lithuania,1
102,2-1,0
102,(,0
102,halftime,0
102,1-1,0
102,),0
102,in,0
102,their,0
102,European,7
102,under-21,0
102,soccer,0
102,match,0
102,on,0
102,Friday,0
102,.,0
103,Scorers,0
103,:,0
104,Romania,1
104,-,0
104,Cosmin,3
104,Contra,4
104,(,0
104,31st,0
104,),0
104,",",0
104,Mihai,3
104,Tararache,4
104,(,0
104,75th,0
104,),0
105,Lithuania,1
105,-,0
105,Danius,3
105,Gleveckas,4
105,(,0
105,13rd,0
105,),0
106,Attendance,0
106,:,0
106,200,0
107,-DOCSTART-,0
108,SOCCER,0
108,-,0
108,ROTOR,5
108,FANS,0
108,LOCKED,0
108,OUT,0
108,AFTER,0
108,VOLGOGRAD,1
108,VIOLENCE,0
108,.,0
109,MOSCOW,1
109,1996-08-30,0
110,Rotor,5
110,Volgograd,6
110,must,0
110,play,0
110,their,0
110,next,0
110,home,0
110,game,0
110,behind,0
110,closed,0
110,doors,0
110,after,0
110,fans,0
110,hurled,0
110,bottles,0
110,and,0
110,stones,0
110,at,0
110,Dynamo,5
110,Moscow,6
110,players,0
110,during,0
110,a,0
110,1-0,0
110,home,0
110,defeat,0
110,on,0
110,Saturday,0
110,that,0
110,ended,0
110,Rotor,5
110,'s,0
110,brief,0
110,spell,0
110,as,0
110,league,0
110,leaders,0
110,.,0
111,The,0
111,head,0
111,of,0
111,the,0
111,Russian,7
111,league,0
111,'s,0
111,disciplinary,0
111,committee,0
111,",",0
111,Anatoly,3
111,Gorokhovsky,4
111,",",0
111,said,0
111,on,0
111,Friday,0
111,that,0
111,Rotor,5
111,would,0
111,play,0
111,Lada,5
111,Togliatti,6
111,to,0
111,empty,0
111,stands,0
111,on,0
111,September,0
111,3,0
111,.,0
112,The,0
112,club,0
112,",",0
112,who,0
112,put,0
112,Manchester,5
112,United,6
112,out,0
112,of,0
112,last,0
112,year,0
112,'s,0
112,UEFA,7
112,Cup,8
112,",",0
112,were,0
112,fined,0
112,$,0
112,"1,000",0
112,.,0
113,Despite,0
113,the,0
113,defeat,0
113,",",0
113,Rotor,5
113,are,0
113,well,0
113,placed,0
113,with,0
113,11,0
113,games,0
113,to,0
113,play,0
113,in,0
113,the,0
113,championship,0
113,.,0
114,Lying,0
114,three,0
114,points,0
114,behind,0
114,Alania,5
114,and,0
114,two,0
114,behind,0
114,Dynamo,5
114,Moscow,6
114,",",0
114,the,0
114,Volgograd,1
114,side,0
114,have,0
114,a,0
114,game,0
114,in,0
114,hand,0
114,over,0
114,the,0
114,leaders,0
114,and,0
114,two,0
114,over,0
114,the,0
114,Moscow,1
114,club,0
114,.,0
115,-DOCSTART-,0
116,BOXING,0
116,-,0
116,PANAMA,1
116,'S,0
116,ROBERTO,3
116,DURAN,4
116,FIGHTS,0
116,THE,0
116,SANDS,0
116,OF,0
116,TIME,0
116,.,0
117,PANAMA,1
117,CITY,2
117,1996-08-30,0
118,Panamanian,7
118,boxing,0
118,legend,0
118,Roberto,3
118,"""",4
118,Hands,4
118,of,4
118,Stone,4
118,"""",4
118,Duran,4
118,climbs,0
118,into,0
118,the,0
118,ring,0
118,on,0
118,Saturday,0
118,in,0
118,another,0
118,age-defying,0
118,attempt,0
118,to,0
118,sustain,0
118,his,0
118,long,0
118,career,0
118,.,0
119,Duran,3
119,",",0
119,45,0
119,",",0
119,takes,0
119,on,0
119,little-known,0
119,Mexican,7
119,Ariel,3
119,Cruz,4
119,",",0
119,30,0
119,",",0
119,in,0
119,a,0
119,super,0
119,middleweight,0
119,non-title,0
119,bout,0
119,in,0
119,Panama,1
119,City,2
119,.,0
120,The,0
120,fight,0
120,",",0
120,Duran,3
120,'s,0
120,first,0
120,on,0
120,home,0
120,soil,0
120,for,0
120,10,0
120,years,0
120,",",0
120,is,0
120,being,0
120,billed,0
120,here,0
120,as,0
120,the,0
120,"""",0
120,Return,7
120,of,8
120,the,8
120,Legend,8
120,"""",0
120,and,0
120,Duran,3
120,still,0
120,talks,0
120,as,0
120,if,0
120,he,0
120,was,0
120,in,0
120,his,0
120,prime,0
120,.,0
121,"""",0
121,I,0
121,want,0
121,a,0
121,fifth,0
121,title,0
121,.,0
122,This,0
122,match,0
122,is,0
122,to,0
122,prepare,0
122,me,0
122,.,0
123,I,0
123,feel,0
123,good,0
123,.,0
124,I,0
124,'m,0
124,not,0
124,retiring,0
124,",",0
124,"""",0
124,Duran,3
124,told,0
124,Reuters,5
124,.,0
125,But,0
125,those,0
125,close,0
125,to,0
125,the,0
125,boxer,0
125,acknowledge,0
125,that,0
125,the,0
125,man,0
125,who,0
125,has,0
125,won,0
125,championships,0
125,in,0
125,four,0
125,different,0
125,weight,0
125,classes,0
125,--,0
125,lightweight,0
125,",",0
125,welterweight,0
125,",",0
125,junior,0
125,middleweight,0
125,and,0
125,middleweight,0
125,--,0
125,is,0
125,drawing,0
125,close,0
125,to,0
125,the,0
125,end,0
125,of,0
125,his,0
125,career,0
125,.,0
126,"""",0
126,Each,0
126,time,0
126,he,0
126,fights,0
126,",",0
126,he,0
126,'s,0
126,on,0
126,the,0
126,last,0
126,frontier,0
126,of,0
126,his,0
126,career,0
126,.,0
127,If,0
127,he,0
127,loses,0
127,Saturday,0
127,",",0
127,it,0
127,could,0
127,devalue,0
127,his,0
127,position,0
127,as,0
127,one,0
127,of,0
127,the,0
127,world,0
127,'s,0
127,great,0
127,boxers,0
127,",",0
127,"""",0
127,Panamanian,7
127,Boxing,5
127,Association,6
127,President,0
127,Ramon,3
127,Manzanares,4
127,said,0
127,.,0
128,Duran,3
128,",",0
128,whose,0
128,97-12,0
128,record,0
128,spans,0
128,three,0
128,decades,0
128,",",0
128,hopes,0
128,a,0
128,win,0
128,in,0
128,the,0
128,10-round,0
128,bout,0
128,will,0
128,earn,0
128,him,0
128,a,0
128,rematch,0
128,against,0
128,Puerto,1
128,Rico,2
128,'s,0
128,Hector,3
128,"""",4
128,Macho,4
128,"""",4
128,Camacho,4
128,.,0
129,Camacho,3
129,took,0
129,a,0
129,controversial,0
129,points,0
129,decision,0
129,against,0
129,the,0
129,Panamanian,7
129,in,0
129,Atlantic,1
129,City,2
129,in,0
129,June,0
129,in,0
129,a,0
129,title,0
129,fight,0
129,.,0
130,-DOCSTART-,0
131,SQUASH,0
131,-,0
131,HONG,7
131,KONG,8
131,OPEN,8
131,QUARTER-FINAL,0
131,RESULTS,0
131,.,0
132,HONG,1
132,KONG,2
132,1996-08-30,0
133,Quarter-final,0
133,results,0
133,in,0
133,the,0
133,Hong,7
133,Kong,8
133,Open,8
133,on,0
133,Friday,0
133,(,0
133,prefix,0
133,number,0
133,denotes,0
133,seeding,0
133,),0
133,:,0
133,1,0
133,-,0
133,Jansher,3
133,Khan,4
133,(,0
133,Pakistan,1
133,),0
133,beat,0
133,Mark,3
133,Cairns,4
133,(,0
133,England,1
133,),0
133,15-10,0
133,15-6,0
133,15-7,0
134,Anthony,3
134,Hill,4
134,(,0
134,Australia,1
134,),0
134,beat,0
134,Dan,3
134,Jenson,4
134,(,0
134,Australia,1
134,),0
134,15-9,0
134,15-8,0
134,15-17,0
134,17-15,0
135,4,0
135,-,0
135,Peter,3
135,Nicol,4
135,(,0
135,Scotland,1
135,),0
135,beat,0
135,7,0
135,-,0
135,Chris,3
135,Walker,4
135,(,0
135,England,1
135,),0
135,15-8,0
135,15-13,0
135,13-15,0
135,15-9,0
136,2,0
136,-,0
136,Rodney,3
136,Eyles,4
136,(,0
136,Australia,1
136,),0
136,beat,0
136,Derek,3
136,Ryan,4
136,(,0
136,Ireland,1
136,),0
136,15-6,0
136,15-9,0
136,11-15,0
136,15-10,0
136,.,0
137,-DOCSTART-,0
138,SOCCER,0
138,-,0
138,RESULTS,0
138,OF,0
138,SOUTH,7
138,KOREAN,8
138,PRO-SOCCER,0
138,GAMES,0
138,.,0
139,SEOUL,1
139,1996-08-30,0
140,Results,0
140,of,0
140,South,7
140,Korean,8
140,pro-soccer,0
141,games,0
141,played,0
141,on,0
141,Thursday,0
141,.,0
142,Pohang,5
142,3,0
142,Ulsan,5
142,2,0
142,(,0
142,halftime,0
142,1-0,0
142,),0
143,Puchon,5
143,2,0
143,Chonbuk,5
143,1,0
143,(,0
143,halftime,0
143,1-1,0
143,),0
144,Standings,0
144,after,0
144,games,0
144,played,0
144,on,0
144,Thursday,0
144,(,0
144,tabulate,0
144,under,0
144,-,0
145,won,0
145,",",0
145,drawn,0
145,",",0
145,lost,0
145,",",0
145,goals,0
145,for,0
145,",",0
145,goals,0
145,against,0
145,",",0
145,points,0
145,),0
145,:,0
146,W,0
146,D,0
146,L,0
146,G,0
146,/,0
146,F,0
146,G,0
146,/,0
146,A,0
146,P,0
147,Puchon,5
147,3,0
147,1,0
147,0,0
147,6,0
147,1,0
147,10,0
148,Chonan,5
148,3,0
148,0,0
148,1,0
148,13,0
148,10,0
148,9,0
149,Pohang,5
149,2,0
149,1,0
149,1,0
149,11,0
149,10,0
149,7,0
150,Suwan,5
150,1,0
150,3,0
150,0,0
150,7,0
150,3,0
150,6,0
151,Ulsan,5
151,1,0
151,0,0
151,2,0
151,8,0
151,9,0
151,3,0
152,Anyang,5
152,0,0
152,3,0
152,1,0
152,6,0
152,9,0
152,3,0
153,Chonnam,5
153,0,0
153,2,0
153,1,0
153,4,0
153,5,0
153,2,0
154,Pusan,5
154,0,0
154,2,0
154,1,0
154,3,0
154,7,0
154,2,0
155,Chonbuk,5
155,0,0
155,0,0
155,3,0
155,3,0
155,7,0
155,0,0
156,-DOCSTART-,0
157,BASEBALL,0
157,-,0
157,RESULTS,0
157,OF,0
157,S.,7
157,KOREAN,8
