sentence_id,word,ner_tag
8,the,0
8,first,0
8,time,0
8,.,0
9,Despite,0
9,winning,0
9,the,0
9,Asian,7
9,Games,8
9,title,0
9,two,0
9,years,0
9,ago,0
9,",",0
9,Uzbekistan,1
9,are,0
9,in,0
9,the,0
9,finals,0
9,as,0
9,outsiders,0
9,.,0
10,Two,0
10,goals,0
10,from,0
10,defensive,0
10,errors,0
10,in,0
10,the,0
10,last,0
10,six,0
10,minutes,0
10,allowed,0
10,Japan,1
10,to,0
10,come,0
10,from,0
10,behind,0
10,and,0
10,collect,0
10,all,0
10,three,0
10,points,0
10,from,0
10,their,0
10,opening,0
10,meeting,0
10,against,0
10,Syria,1
10,.,0
11,Takuya,3
11,Takagi,4
11,scored,0
11,the,0
11,winner,0
11,in,0
11,the,0
11,88th,0
11,minute,0
11,",",0
11,rising,0
11,to,0
11,head,0
11,a,0
11,Hiroshige,3
11,Yanagimoto,4
11,cross,0
11,towards,0
11,the,0
11,Syrian,7
11,goal,0
11,which,0
11,goalkeeper,0
11,Salem,3
11,Bitar,4
11,appeared,0
11,to,0
11,have,0
11,covered,0
11,but,0
11,then,0
11,allowed,0
11,to,0
11,slip,0
11,into,0
11,the,0
11,net,0
11,.,0
12,It,0
12,was,0
12,the,0
12,second,0
12,costly,0
12,blunder,0
12,by,0
12,Syria,1
12,in,0
12,four,0
12,minutes,0
12,.,0
13,Defender,0
13,Hassan,3
13,Abbas,4
13,rose,0
13,to,0
13,intercept,0
13,a,0
13,long,0
13,ball,0
13,into,0
13,the,0
13,area,0
13,in,0
13,the,0
13,84th,0
13,minute,0
13,but,0
13,only,0
13,managed,0
13,to,0
13,divert,0
13,it,0
13,into,0
13,the,0
13,top,0
13,corner,0
13,of,0
13,Bitar,3
13,'s,0
13,goal,0
13,.,0
14,Nader,3
14,Jokhadar,4
14,had,0
14,given,0
14,Syria,1
14,the,0
14,lead,0
14,with,0
14,a,0
14,well-struck,0
14,header,0
14,in,0
14,the,0
14,seventh,0
14,minute,0
14,.,0
15,Japan,1
15,then,0
15,laid,0
15,siege,0
15,to,0
15,the,0
15,Syrian,7
15,penalty,0
15,area,0
15,for,0
15,most,0
15,of,0
15,the,0
15,game,0
15,but,0
15,rarely,0
15,breached,0
15,the,0
15,Syrian,7
15,defence,0
15,.,0
16,Bitar,3
16,pulled,0
16,off,0
16,fine,0
16,saves,0
16,whenever,0
16,they,0
16,did,0
16,.,0
17,Japan,1
17,coach,0
17,Shu,3
17,Kamo,4
17,said,0
17,:,0
17,',0
17,',0
17,The,0
17,Syrian,7
17,own,0
17,goal,0
17,proved,0
17,lucky,0
17,for,0
17,us,0
17,.,0
18,The,0
18,Syrians,7
18,scored,0
18,early,0
18,and,0
18,then,0
18,played,0
18,defensively,0
18,and,0
18,adopted,0
18,long,0
18,balls,0
18,which,0
18,made,0
18,it,0
18,hard,0
18,for,0
18,us,0
18,.,0
18,',0
19,',0
20,Japan,1
20,",",0
20,co-hosts,0
20,of,0
20,the,0
20,World,7
20,Cup,8
20,in,0
20,2002,0
20,and,0
20,ranked,0
20,20th,0
20,in,0
20,the,0
20,world,0
20,by,0
20,FIFA,5
20,",",0
20,are,0
20,favourites,0
20,to,0
20,regain,0
20,their,0
20,title,0
20,here,0
20,.,0
21,Hosts,0
21,UAE,1
21,play,0
21,Kuwait,1
21,and,0
21,South,1
21,Korea,2
21,take,0
21,on,0
21,Indonesia,1
21,on,0
21,Saturday,0
21,in,0
21,Group,0
21,A,0
21,matches,0
21,.,0
22,All,0
22,four,0
22,teams,0
22,are,0
22,level,0
22,with,0
22,one,0
22,point,0
22,each,0
22,from,0
22,one,0
22,game,0
22,.,0
23,-DOCSTART-,0
24,RUGBY,5
24,UNION,6
24,-,0
24,CUTTITTA,3
24,BACK,0
24,FOR,0
24,ITALY,1
24,AFTER,0
24,A,0
24,YEAR,0
24,.,0
25,ROME,1
25,1996-12-06,0
26,Italy,1
26,recalled,0
26,Marcello,3
26,Cuttitta,4
27,on,0
27,Friday,0
27,for,0
27,their,0
27,friendly,0
27,against,0
27,Scotland,1
27,at,0
27,Murrayfield,1
27,more,0
27,than,0
27,a,0
27,year,0
27,after,0
27,the,0
27,30-year-old,0
27,wing,0
27,announced,0
27,he,0
27,was,0
27,retiring,0
27,following,0
27,differences,0
27,over,0
27,selection,0
27,.,0
28,Cuttitta,3
28,",",0
28,who,0
28,trainer,0
28,George,3
28,Coste,4
28,said,0
28,was,0
28,certain,0
28,to,0
28,play,0
28,on,0
28,Saturday,0
28,week,0
28,",",0
28,was,0
28,named,0
28,in,0
28,a,0
28,21-man,0
28,squad,0
28,lacking,0
28,only,0
28,two,0
28,of,0
28,the,0
28,team,0
28,beaten,0
28,54-21,0
28,by,0
28,England,1
28,at,0
28,Twickenham,1
28,last,0
28,month,0
28,.,0
29,Stefano,3
29,Bordon,4
29,is,0
29,out,0
29,through,0
29,illness,0
29,and,0
29,Coste,3
29,said,0
29,he,0
29,had,0
29,dropped,0
29,back,0
29,row,0
29,Corrado,3
29,Covi,4
29,",",0
29,who,0
29,had,0
29,been,0
29,recalled,0
29,for,0
29,the,0
29,England,1
29,game,0
29,after,0
29,five,0
29,years,0
29,out,0
29,of,0
29,the,0
29,national,0
29,team,0
29,.,0
30,Cuttitta,3
30,announced,0
30,his,0
30,retirement,0
30,after,0
30,the,0
30,1995,7
30,World,8
30,Cup,8
30,",",0
30,where,0
30,he,0
30,took,0
30,issue,0
30,with,0
30,being,0
30,dropped,0
30,from,0
30,the,0
30,Italy,1
30,side,0
30,that,0
30,faced,0
30,England,1
30,in,0
30,the,0
30,pool,0
30,stages,0
30,.,0
31,Coste,3
31,said,0
31,he,0
31,had,0
31,approached,0
31,the,0
31,player,0
31,two,0
31,months,0
31,ago,0
31,about,0
31,a,0
31,comeback,0
31,.,0
32,"""",0
32,He,0
32,ended,0
32,the,0
32,World,7
32,Cup,8
32,on,0
32,the,0
32,wrong,0
32,note,0
32,",",0
32,"""",0
32,Coste,3
32,said,0
32,.,0
33,"""",0
33,I,0
33,thought,0
33,it,0
33,would,0
33,be,0
33,useful,0
33,to,0
33,have,0
33,him,0
33,back,0
33,and,0
33,he,0
33,said,0
33,he,0
33,would,0
33,be,0
33,available,0
33,.,0
34,I,0
34,think,0
34,now,0
34,is,0
34,the,0
34,right,0
34,time,0
34,for,0
34,him,0
34,to,0
34,return,0
34,.,0
34,"""",0
35,Squad,0
35,:,0
35,Javier,3
35,Pertile,4
35,",",0
35,Paolo,3
35,Vaccari,4
35,",",0
35,Marcello,3
35,Cuttitta,4
35,",",0
35,Ivan,3
35,Francescato,4
35,",",0
35,Leandro,3
35,Manteri,4
35,",",0
35,Diego,3
35,Dominguez,4
35,",",0
35,Francesco,3
35,Mazzariol,4
35,",",0
35,Alessandro,3
35,Troncon,4
35,",",0
35,Orazio,3
35,Arancio,4
35,",",0
35,Andrea,3
35,Sgorlon,4
35,",",0
35,Massimo,3
35,Giovanelli,4
35,",",0
35,Carlo,3
35,Checchinato,4
35,",",0
35,Walter,3
35,Cristofoletto,4
35,",",0
35,Franco,3
35,Properzi,4
35,Curti,4
35,",",0
35,Carlo,3
35,Orlandi,4
35,",",0
35,Massimo,3
35,Cuttitta,4
35,",",0
35,Giambatista,3
35,Croci,4
35,",",0
35,Gianluca,3
35,Guidi,4
35,",",0
35,Nicola,3
35,Mazzucato,4
35,",",0
35,Alessandro,3
35,Moscardi,4
35,",",0
35,Andrea,3
35,Castellani,4
35,.,0
36,-DOCSTART-,0
37,SOCCER,0
37,-,0
37,LATE,0
37,GOALS,0
37,GIVE,0
37,JAPAN,1
37,WIN,0
37,OVER,0
37,SYRIA,1
37,.,0
38,AL-AIN,1
38,",",0
38,United,1
38,Arab,2
38,Emirates,2
38,1996-12-06,0
39,Two,0
39,goals,0
39,in,0
39,the,0
39,last,0
39,six,0
39,minutes,0
39,gave,0
39,holders,0
39,Japan,1
39,an,0
39,uninspiring,0
39,2-1,0
39,Asian,7
39,Cup,8
39,victory,0
39,over,0
39,Syria,1
39,on,0
39,Friday,0
39,.,0
40,Takuya,3
40,Takagi,4
40,headed,0
40,the,0
40,winner,0
40,in,0
40,the,0
40,88th,0
40,minute,0
40,of,0
40,the,0
40,group,0
40,C,0
40,game,0
40,after,0
40,goalkeeper,0
40,Salem,3
40,Bitar,4
40,spoiled,0
40,a,0
40,mistake-free,0
40,display,0
40,by,0
40,allowing,0
40,the,0
40,ball,0
40,to,0
40,slip,0
40,under,0
40,his,0
40,body,0
40,.,0
41,It,0
41,was,0
41,the,0
41,second,0
41,Syrian,7
41,defensive,0
41,blunder,0
41,in,0
41,four,0
41,minutes,0
41,.,0
42,Defender,0
42,Hassan,3
42,Abbas,4
42,rose,0
42,to,0
42,intercept,0
42,a,0
42,long,0
42,ball,0
42,into,0
42,the,0
42,area,0
42,in,0
42,the,0
42,84th,0
42,minute,0
42,but,0
42,only,0
42,managed,0
42,to,0
42,divert,0
42,it,0
42,into,0
42,the,0
42,top,0
42,corner,0
42,of,0
42,Bitar,3
42,'s,0
42,goal,0
42,.,0
43,Syria,1
43,had,0
43,taken,0
43,the,0
43,lead,0
43,from,0
43,their,0
43,first,0
43,serious,0
43,attack,0
43,in,0
43,the,0
43,seventh,0
43,minute,0
43,.,0
44,Nader,3
44,Jokhadar,4
44,headed,0
44,a,0
44,cross,0
44,from,0
44,the,0
44,right,0
44,by,0
44,Ammar,3
44,Awad,4
44,into,0
44,the,0
44,top,0
44,right,0
44,corner,0
44,of,0
44,Kenichi,3
44,Shimokawa,4
44,'s,0
44,goal,0
44,.,0
45,Japan,1
45,then,0
45,laid,0
45,siege,0
45,to,0
45,the,0
45,Syrian,7
45,penalty,0
45,area,0
45,and,0
45,had,0
45,a,0
45,goal,0
45,disallowed,0
45,for,0
45,offside,0
45,in,0
45,the,0
45,16th,0
45,minute,0
45,.,0
46,A,0
46,minute,0
46,later,0
46,",",0
46,Bitar,3
46,produced,0
46,a,0
46,good,0
46,double,0
46,save,0
46,",",0
46,first,0
46,from,0
46,Kazuyoshi,3
46,Miura,4
46,'s,0
46,header,0
46,and,0
46,then,0
46,blocked,0
46,a,0
46,Takagi,3
46,follow-up,0
46,shot,0
46,.,0
47,Bitar,3
47,saved,0
47,well,0
47,again,0
47,from,0
47,Miura,3
47,in,0
47,the,0
47,37th,0
47,minute,0
47,",",0
47,parrying,0
47,away,0
47,his,0
47,header,0
47,from,0
47,a,0
47,corner,0
47,.,0
48,Japan,1
48,started,0
48,the,0
48,second,0
48,half,0
48,brightly,0
48,but,0
48,Bitar,3
48,denied,0
48,them,0
48,an,0
48,equaliser,0
48,when,0
48,he,0
48,dived,0
48,to,0
48,his,0
48,right,0
48,to,0
48,save,0
48,Naoki,3
48,Soma,4
48,'s,0
48,low,0
48,drive,0
48,in,0
48,the,0
48,53rd,0
48,minute,0
48,.,0
49,Japan,1
49,:,0
49,19,0
49,-,0
49,Kenichi,3
49,Shimokawa,4
49,",",0
49,2,0
49,-,0
49,Hiroshige,3
49,Yanagimoto,4
49,",",0
49,3,0
49,-,0
49,Naoki,3
49,Soma,4
49,",",0
49,4,0
49,-,0
49,Masami,3
49,Ihara,4
49,",",0
49,5,0
49,-,0
49,Norio,3
49,Omura,4
49,",",0
49,6,0
49,-,0
49,Motohiro,3
49,Yamaguchi,4
49,",",0
49,8,0
49,-,0
49,Masakiyo,3
49,Maezono,4
49,(,0
49,7,0
49,-,0
49,Yasuto,3
49,Honda,4
49,71,0
49,),0
49,",",0
49,9,0
49,-,0
49,Takuya,3
49,Takagi,4
49,",",0
49,10,0
49,-,0
49,Hiroshi,3
49,Nanami,4
49,",",0
49,11,0
49,-,0
49,Kazuyoshi,3
49,Miura,4
49,",",0
49,15,0
49,-,0
49,Hiroaki,3
49,Morishima,4
49,(,0
49,14,0
49,-,0
49,Masayuki,3
49,Okano,4
49,75,0
49,),0
49,.,0
50,Syria,1
50,:,0
50,24,0
50,-,0
50,Salem,3
50,Bitar,4
50,",",0
50,3,0
50,-,0
50,Bachar,3
50,Srour,4
50,;,0
50,4,0
50,-,0
50,Hassan,3
50,Abbas,4
50,",",0
50,5,0
50,-,0
50,Tarek,3
50,Jabban,4
50,",",0
50,6,0
50,-,0
50,Ammar,3
50,Awad,4
50,(,0
50,9,0
50,-,0
50,Louay,3
50,Taleb,4
50,69,0
50,),0
50,",",0
50,8,0
50,-,0
50,Nihad,3
50,al-Boushi,4
50,",",0
50,10,0
50,-,0
50,Mohammed,3
50,Afash,4
50,",",0
50,12,0
50,-,0
50,Ali,3
50,Dib,4
50,",",0
50,13,0
50,-,0
50,Abdul,3
50,Latif,4
50,Helou,4
50,(,0
50,17,0
50,-,0
50,Ammar,3
50,Rihawiy,4
50,46,0
50,),0
50,",",0
50,14,0
50,-,0
50,Khaled,3
50,Zaher,4
50,;,0
50,16,0
50,-,0
50,Nader,3
50,Jokhadar,4
50,.,0
51,-DOCSTART-,0
52,FREESTYLE,0
52,SKIING-WORLD,7
52,CUP,8
52,MOGUL,0
52,RESULTS,0
52,.,0
53,TIGNES,1
53,",",0
53,France,1
53,1996-12-06,0
54,Results,0
54,of,0
54,the,0
54,World,7
54,Cup,8
55,freestyle,0
55,skiing,0
55,moguls,0
55,competition,0
55,on,0
55,Friday,0
55,:,0
56,Men,0
57,1.,0
57,Jesper,3
57,Ronnback,4
57,(,0
57,Sweden,1
57,),0
57,25.76,0
57,points,0
58,2.,0
58,Andrei,3
58,Ivanov,4
58,(,0
58,Russia,1
58,),0
58,24.88,0
59,3.,0
59,Ryan,3
59,Johnson,4
59,(,0
59,Canada,1
59,),0
59,24.57,0
60,4.,0
60,Jean-Luc,3
60,Brassard,4
60,(,0
60,Canada,1
60,),0
60,24.40,0
61,5.,0
61,Korneilus,3
61,Hole,4
61,(,0
61,Norway,1
61,),0
61,23.92,0
62,6.,0
62,Jeremie,3
62,Collomb-Patton,4
62,(,0
62,France,1
62,),0
62,23.87,0
63,7.,0
63,Jim,3
63,Moran,4
63,(,0
63,U.S.,1
63,),0
63,23.25,0
64,8.,0
64,Dominick,3
64,Gauthier,4
64,(,0
64,Canada,1
64,),0
64,22.73,0
65,9.,0
65,Johann,3
65,Gregoire,4
65,(,0
65,France,1
65,),0
65,22.58,0
66,10.,0
66,Troy,3
66,Benson,4
66,(,0
66,U.S.,1
66,),0
66,22.56,0
67,Women,0
68,1.,0
68,Tatjana,3
68,Mittermayer,4
68,(,0
68,Germany,1
68,),0
68,24.32,0
69,2.,0
69,Candice,3
69,Gilg,4
69,(,0
69,France,1
69,),0
69,24.31,0
70,3.,0
70,Minna,3
70,Karhu,4
70,(,0
70,Finland,1
70,),0
70,24.05,0
71,4.,0
71,Tae,3
71,Satoya,4
71,(,0
71,Japan,1
71,),0
71,23.75,0
72,5.,0
72,Ann,3
72,Battellle,4
72,(,0
72,U.S.,1
72,),0
72,23.56,0
73,6.,0
73,Donna,3
73,Weinbrecht,4
73,(,0
73,U.S.,1
73,),0
73,22.48,0
74,7.,0
74,Liz,3
74,McIntyre,4
74,(,0
74,U.S.,1
74,),0
74,22.00,0
75,8.,0
75,Elena,3
75,Koroleva,4
75,(,0
75,Russia,1
75,),0
75,21.77,0
76,9.,0
76,Ljudmila,3
76,Dymchenko,4
76,(,0
76,Russia,1
76,),0
76,21.59,0
77,10.,0
77,Katleen,3
77,Allais,4
77,(,0
77,France,1
77,),0
77,21.58,0
78,-DOCSTART-,0
79,SOCCER,0
79,-,0
79,ASIAN,7
79,CUP,8
79,GROUP,0
79,C,0
79,RESULTS,0
79,.,0
80,AL-AIN,1
80,",",0
80,United,1
80,Arab,2
80,Emirates,2
80,1996-12-06,0
81,Results,0
81,of,0
81,Asian,7
81,Cup,8
81,group,0
81,C,0
81,matches,0
81,played,0
81,on,0
81,Friday,0
81,:,0
82,Japan,1
82,2,0
82,Syria,1
82,1,0
82,(,0
82,halftime,0
82,0-1,0
82,),0
83,Scorers,0
83,:,0
84,Japan,1
84,-,0
84,Hassan,3
84,Abbas,4
84,84,0
84,own,0
84,goal,0
84,",",0
84,Takuya,3
84,Takagi,4
84,88,0
84,.,0
85,Syria,1
85,-,0
85,Nader,3
85,Jokhadar,4
85,7,0
86,Attendance,0
86,:,0
86,"10,000",0
86,.,0
87,China,1
87,0,0
87,Uzbekistan,1
87,2,0
87,(,0
87,halftime,0
87,0-0,0
87,),0
88,Scorers,0
88,:,0
88,Shkvyrin,3
88,Igor,4
88,78,0
88,",",0
88,Shatskikh,3
88,Oleg,4
88,90,0
89,Attendence,0
89,:,0
89,"3,000",0
90,Standings,0
90,(,0
90,tabulate,0
90,under,0
90,played,0
90,",",0
90,won,0
90,",",0
90,drawn,0
90,",",0
90,lost,0
90,",",0
90,goals,0
91,for,0
91,",",0
91,goals,0
91,against,0
91,",",0
91,points,0
91,),0
91,:,0
92,Uzbekistan,1
92,1,0
92,1,0
92,0,0
92,0,0
92,2,0
92,0,0
92,3,0
93,Japan,1
93,1,0
93,1,0
93,0,0
93,0,0
93,2,0
93,1,0
93,3,0
94,Syria,1
94,1,0
94,0,0
94,0,0
94,1,0
94,1,0
94,2,0
94,0,0
95,China,1
95,1,0
95,0,0
95,0,0
95,1,0
95,0,0
95,2,0
95,0,0
96,-DOCSTART-,0
97,CRICKET,0
97,-,0
97,PAKISTAN,1
97,V,0
97,NEW,1
97,ZEALAND,2
97,ONE-DAY,0
97,SCOREBOARD,0
97,.,0
98,[,0
98,CORRECTED,0
98,14:06,0
98,GMT,7
98,],0
99,SIALKOT,1
99,",",0
99,Pakistan,1
99,1996-12-06,0
100,Scoreboard,0
100,in,0
100,the,0
100,second,0
101,one-day,0
101,cricket,0
101,international,0
101,between,0
101,Pakistan,1
101,and,0
101,New,1
101,Zealand,2
102,on,0
102,Friday,0
102,:,0
103,Pakistan,1
104,Saeed,3
104,Anwar,4
104,run,0
104,out,0
104,91,0
104,(,0
104,corrects,0
104,from,0
104,90,0
104,),0
105,Zahoor,3
105,Elahi,4
105,b,0
105,Cairns,3
105,86,0
105,(,0
105,corrects,0
105,from,0
105,87,0
105,),0
106,Ijaz,3
106,Ahmad,4
106,c,0
106,Spearman,3
106,b,0
106,Vaughan,3
106,59,0
107,Inzamamul,3
107,Haq,4
107,st,0
107,Germon,3
107,b,0
107,Astle,3
107,2,0
108,Wasim,3
108,Akram,4
108,b,0
108,Harris,3
108,4,0
109,Shahid,3
109,Afridi,4
109,b,0
109,Harris,3
109,2,0
110,Moin,3
110,Khan,4
110,c,0
110,Astle,3
110,b,0
110,Harris,3
110,1,0
111,Waqar,3
111,Younis,4
111,st,0
111,Germon,3
111,b,0
111,Harris,3
111,0,0
112,Saqlain,3
112,Mushtaq,4
112,b,0
112,Harris,3
112,2,0
113,Mushtaq,3
113,Ahmad,4
113,not,0
113,out,0
113,5,0
114,Salim,3
114,Malik,4
114,not,0
114,out,0
114,1,0
115,Extras,0
115,(,0
115,lb-8,0
115,nb-2,0
115,w-14,0
115,),0
115,24,0
116,Total,0
116,(,0
116,for,0
116,9,0
116,wickets,0
116,in,0
116,47,0
116,overs,0
116,),0
116,277,0
117,Fall,0
117,of,0
117,wicket,0
117,:,0
117,1-177,0
117,(,0
117,corrects,0
117,from,0
117,1-178,0
117,),0
117,2-225,0
117,3-240,0
117,4-247,0
117,5-252,0
117,6-260,0
117,7-261,0
117,8-269,0
117,9-276,0
118,Bowling,0
118,:,0
118,Doull,3
118,8-1-60-0,0
118,(,0
118,w-3,0
118,),0
118,",",0
118,Kennedy,3
118,3-0-24-0,0
118,(,0
118,w-7,0
118,nb-1,0
118,),0
118,",",0
119,Cairns,3
119,8-1-35-1,0
119,(,0
119,w-2,0
119,),0
119,",",0
119,Vaughan,3
119,9-1-55-1,0
119,",",0
119,Harris,3
119,10-0-42-5,0
119,(,0
119,w-1,0
119,),0
119,",",0
120,Astle,3
120,9-0-53-1,0
120,(,0
120,w-1,0
120,nb-1,0
120,),0
121,New,1
121,Zealand,2
121,innings,0
122,B.,3
122,Young,4
122,c,0
122,Moin,3
122,Khan,4
122,b,0
122,Waqar,3
122,5,0
123,C.,3
123,Spearman,4
123,c,0
123,Moin,3
123,Khan,4
123,b,0
123,Wasim,3
123,0,0
124,A.,3
124,Parore,4
124,c,0
124,Ijaz,3
124,Ahmad,4
124,b,0
124,Saqlain,3
124,37,0
125,S.,3
125,Fleming,4
125,c,0
125,and,0
125,b,0
125,Afridi,3
125,88,0
126,C.,3
126,Cairns,4
126,b,0
126,Saqlain,3
126,10,0
127,N.,3
127,Astle,4
127,c,0
127,Ijaz,3
127,Ahmad,4
127,b,0
127,Salim,3
127,Malik,4
127,20,0
128,C.,3
128,Harris,4
128,lbw,0
128,b,0
128,Wasim,3
128,22,0
129,L.,3
129,Germon,4
129,lbw,0
129,b,0
129,Afridi,3
129,2,0
130,J.,3
130,Vaughan,4
130,c,0
130,Moin,3
130,Khan,4
130,b,0
130,Wasim,3
130,13,0
131,S.,3
131,Doull,4
131,c,0
131,subs,0
131,(,0
131,M.,3
131,Wasim,4
131,),0
131,b,0
131,Waqar,3
131,1,0
132,R.,3
132,Kennedy,4
132,not,0
132,out,0
132,7,0
133,Extras,0
133,(,0
133,b-9,0
133,lb-3,0
133,w-12,0
133,nb-2,0
133,),0
133,26,0
134,Total,0
134,(,0
134,all,0
134,out,0
134,in,0
134,42.1,0
134,overs,0
134,),0
134,231,0
135,Fall,0
135,of,0
135,wickets,0
135,:,0
135,1-3,0
135,2-7,0
135,3-125,0
135,4-146,0
135,5-170,0
135,6-190,0
135,7-195,0
136,8-213,0
136,9-216,0
136,.,0
137,Bowling,0
137,:,0
137,Wasim,3
137,Akram,4
137,8.1-0-43-3,0
137,(,0
137,9w,0
137,",",0
137,1nb,0
137,),0
137,",",0
137,Waqar,3
137,Younis,4
138,6-0-32-2,0
138,(,0
138,2w,0
138,",",0
138,1nb,0
138,),0
138,",",0
138,Saqlain,3
138,Mushtaq,4
138,8-0-54-2,0
138,",",0
138,Mushtaq,3
138,Ahmad,4
139,10-0-42-0,0
139,(,0
139,1w,0
139,),0
139,",",0
139,Shahid,3
139,Afridi,4
139,7-0-40-2,0
139,",",0
139,Salim,3
139,Malik,4
139,2.5-0-8-1,0
139,",",0
140,Ijaz,3
140,Ahmad,4
140,0.1-0-0-0,0
140,.,0
141,Result,0
141,:,0
141,Pakistan,1
141,won,0
141,by,0
141,46,0
141,runs,0
141,.,0
142,Third,0
142,one-day,0
142,match,0
142,:,0
142,December,0
142,8,0
142,",",0
142,in,0
142,Karachi,1
142,.,0
143,-DOCSTART-,0
144,SOCCER,0
144,-,0
144,ENGLISH,7
144,F.A.,8
144,CUP,8
144,SECOND,0
144,ROUND,0
144,RESULT,0
144,.,0
145,LONDON,1
145,1996-12-06,0
146,Result,0
146,of,0
146,an,0
146,English,7
146,F.A.,8
146,Challenge,8
147,Cup,7
147,second,0
147,round,0
147,match,0
147,on,0
147,Friday,0
147,:,0
148,Plymouth,5
148,4,0
148,Exeter,5
148,1,0
149,-DOCSTART-,0
150,SOCCER,0
150,-,0
150,BLINKER,3
150,BAN,0
150,LIFTED,0
150,.,0
151,LONDON,1
151,1996-12-06,0
152,Dutch,7
152,forward,0
152,Reggie,3
152,Blinker,4
152,had,0
152,his,0
152,indefinite,0
152,suspension,0
152,lifted,0
152,by,0
152,FIFA,5
152,on,0
152,Friday,0
152,and,0
152,was,0
152,set,0
152,to,0
152,make,0
152,his,0
152,Sheffield,5
152,Wednesday,6
152,comeback,0
152,against,0
152,Liverpool,5
152,on,0
152,Saturday,0
152,.,0
153,Blinker,3
153,missed,0
153,his,0
153,club,0
153,'s,0
153,last,0
153,two,0
153,games,0
153,after,0
153,FIFA,5
153,slapped,0
153,a,0
153,worldwide,0
153,ban,0
153,on,0
153,him,0
153,for,0
153,appearing,0
153,to,0
153,sign,0
153,contracts,0
153,for,0
153,both,0
153,Wednesday,5
153,and,0
153,Udinese,5
153,while,0
153,he,0
153,was,0
153,playing,0
153,for,0
153,Feyenoord,5
153,.,0
154,FIFA,5
154,'s,0
154,players,0
154,',0
154,status,0
154,committee,0
154,",",0
154,meeting,0
154,in,0
154,Barcelona,1
154,",",0
154,decided,0
154,that,0
154,although,0
154,the,0
154,Udinese,5
154,document,0
154,was,0
154,basically,0
154,valid,0
154,",",0
154,it,0
154,could,0
154,not,0
154,be,0
154,legally,0
154,protected,0
154,.,0
155,The,0
155,committee,0
155,said,0
155,the,0
155,Italian,7
155,club,0
155,had,0
155,violated,0
155,regulations,0
155,by,0
155,failing,0
155,to,0
155,inform,0
155,Feyenoord,5
155,",",0
155,with,0
155,whom,0
155,the,0
155,player,0
155,was,0
155,under,0
155,contract,0
155,.,0
156,Blinker,3
156,was,0
156,fined,0
156,"75,000",0
156,Swiss,7
156,francs,0
156,(,0
156,$,0
156,"57,600",0
156,),0
156,for,0
156,failing,0
156,to,0
156,inform,0
156,the,0
156,Engllsh,7
156,club,0
156,of,0
156,his,0
156,previous,0
156,commitment,0
156,to,0
156,Udinese,5
156,.,0
157,-DOCSTART-,0
158,SOCCER,0
158,-,0
158,LEEDS,5
158,',0
158,BOWYER,3
158,FINED,0
158,FOR,0
158,PART,0
158,IN,0
158,FAST-FOOD,0
158,FRACAS,0
158,.,0
159,LONDON,1
159,1996-12-06,0
160,Leeds,5
160,',0
160,England,1
160,under-21,0
160,striker,0
160,Lee,3
160,Bowyer,4
160,was,0
160,fined,0
160,"4,500",0
160,pounds,0
160,(,0
160,$,0
160,"7,400",0
160,),0
160,on,0
160,Friday,0
160,for,0
160,hurling,0
160,chairs,0
160,at,0
160,restaurant,0
160,staff,0
160,during,0
160,a,0
